dataset,family,has_family_guard_v1,has_count_cap_2pct,has_count_cap_3pct,has_same_feature_config,has_same_seed,has_same_score_vector,score_vector_hash_family_guard,score_vector_hash_cap2,score_vector_hash_cap3,eligible_under_hard_score_families,excluded_by_family_filter,excluded_by_difficulty_filter,missing_reason
CricketY_normal_6,CricketY,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketY_normal_7,CricketY,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketY_normal_8,CricketY,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketY_normal_9,CricketY,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_1,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_10,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_11,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_12,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_2,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_3,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_4,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_5,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_6,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_7,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_8,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
CricketZ_normal_9,CricketZ,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_1,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_10,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_11,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_12,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_13,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_14,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_15,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_16,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_17,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_18,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_19,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_2,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_20,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_21,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_22,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_23,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_24,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_3,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_4,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_5,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_6,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_7,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_8,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
Crop_normal_9,Crop,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
DiatomSizeReduction_normal_1,DiatomSizeReduction,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DiatomSizeReduction_normal_2,DiatomSizeReduction,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DiatomSizeReduction_normal_3,DiatomSizeReduction,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DiatomSizeReduction_normal_4,DiatomSizeReduction,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxOutlineAgeGroup_normal_1,DistalPhalanxOutlineAgeGroup,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxOutlineAgeGroup_normal_2,DistalPhalanxOutlineAgeGroup,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxOutlineAgeGroup_normal_3,DistalPhalanxOutlineAgeGroup,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxOutlineCorrect_normal_0,DistalPhalanxOutlineCorrect,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxOutlineCorrect_normal_1,DistalPhalanxOutlineCorrect,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxTW_normal_3,DistalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxTW_normal_4,DistalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxTW_normal_5,DistalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxTW_normal_6,DistalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxTW_normal_7,DistalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DistalPhalanxTW_normal_8,DistalPhalanxTW,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_1,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_2,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_3,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_4,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_5,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_6,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopDay_normal_7,DodgerLoopDay,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopGame_normal_1,DodgerLoopGame,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopGame_normal_2,DodgerLoopGame,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopWeekend_normal_1,DodgerLoopWeekend,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
DodgerLoopWeekend_normal_2,DodgerLoopWeekend,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ECG200_normal_-1,ECG200,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ECG200_normal_1,ECG200,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ECG5000_normal_1,ECG5000,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
ECG5000_normal_2,ECG5000,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
ECG5000_normal_3,ECG5000,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
ECG5000_normal_4,ECG5000,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
ECG5000_normal_5,ECG5000,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
ECGFiveDays_normal_1,ECGFiveDays,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ECGFiveDays_normal_2,ECGFiveDays,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_1,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_10,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_11,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_12,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_2,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_3,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_4,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_5,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_6,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_7,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_8,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGHorizontalSignal_normal_9,EOGHorizontalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGVerticalSignal_normal_1,EOGVerticalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGVerticalSignal_normal_10,EOGVerticalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGVerticalSignal_normal_11,EOGVerticalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGVerticalSignal_normal_12,EOGVerticalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
EOGVerticalSignal_normal_2,EOGVerticalSignal,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
