dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
CricketX_normal_3,,,1,49,49,1,,,1,1,cc6b78ed9a551ea1b62ceed474d7df140ab7bede3914b8ff4a7991fa6f151a90,cc6b78ed9a551ea1b62ceed474d7df140ab7bede3914b8ff4a7991fa6f151a90
CricketX_normal_4,49,49,1,,,1,,,1,1,aed58b78b4aeb4a7c10a843859de21d6518df5bbe0bd8801485e0b87adaca716,aed58b78b4aeb4a7c10a843859de21d6518df5bbe0bd8801485e0b87adaca716
CricketX_normal_5,,,1,49,49,1,,,1,1,8a963e4365e18441ad72ec764022dc1a86803871d387f811bc91b11348eff2a5,8a963e4365e18441ad72ec764022dc1a86803871d387f811bc91b11348eff2a5
CricketX_normal_6,,,1,4,4,1,,,1,1,ed3ab072e8c492effc59babdaa6800f15824a6955bf4dbeaf3ec6e34496638fa,ed3ab072e8c492effc59babdaa6800f15824a6955bf4dbeaf3ec6e34496638fa
CricketX_normal_7,,,1,49,49,1,,,1,1,08ac48097fcf9e7574bf2d4bb9a603c26f42a58d05c28f9e9388ec2bfa5bd082,08ac48097fcf9e7574bf2d4bb9a603c26f42a58d05c28f9e9388ec2bfa5bd082
CricketX_normal_8,49,49,1,,,1,,,1,1,5502f49f26877c7d9d1857cd1485d84c747451d08d5e0e1ee29118383aec6279,5502f49f26877c7d9d1857cd1485d84c747451d08d5e0e1ee29118383aec6279
CricketX_normal_9,,,1,6,6,1,,,1,1,7682c1ee3b286caf68c137e5c7ff3306a97a7ad5a143b62b418eab8f7a19bbfe,7682c1ee3b286caf68c137e5c7ff3306a97a7ad5a143b62b418eab8f7a19bbfe
CricketY_normal_1,,,1,10,10,1,,,1,1,edfa04a50b163ba58d7007774ae25d26a29a931a6633da4daee7cd43de062917,edfa04a50b163ba58d7007774ae25d26a29a931a6633da4daee7cd43de062917
CricketY_normal_10,,,1,7,7,1,,,1,1,f0e6396ba36d503d1068eee48ef69bb686836990100162d86a68ea5bd4b9ba41,f0e6396ba36d503d1068eee48ef69bb686836990100162d86a68ea5bd4b9ba41
CricketY_normal_11,,,1,49,49,1,,,1,1,0f105e0790616322a5e1d01d4a7a2818f2dc72edbab69c8ee8705c4ede0578cb,0f105e0790616322a5e1d01d4a7a2818f2dc72edbab69c8ee8705c4ede0578cb
CricketY_normal_12,,,1,49,49,1,,,1,1,09626225664245d844273a7ad6bcca633b128ccc1b2e00b48cc848ce8505970d,09626225664245d844273a7ad6bcca633b128ccc1b2e00b48cc848ce8505970d
CricketY_normal_2,49,49,1,,,1,,,1,1,10fa0e7dc9355a721469411de940c6aa5dcc35b390f4d7ac0ce96a7cac7a54bc,10fa0e7dc9355a721469411de940c6aa5dcc35b390f4d7ac0ce96a7cac7a54bc
CricketY_normal_3,,,1,49,49,1,,,1,1,a89b78647be14bfa2ff740cff8790386ae8d511cca4fab0b2bec41fb651f5a8b,a89b78647be14bfa2ff740cff8790386ae8d511cca4fab0b2bec41fb651f5a8b
CricketY_normal_4,,,1,49,49,1,,,1,1,4faea3b2ed99b9ddb56fd08ca9f145d2af1fa423290160f86a7d231fb2465eb8,4faea3b2ed99b9ddb56fd08ca9f145d2af1fa423290160f86a7d231fb2465eb8
CricketY_normal_5,,,1,49,49,1,,,1,1,fd6af66586742e2ca7fe0984774b29109034470494123ed9b132b9793b1ffd18,fd6af66586742e2ca7fe0984774b29109034470494123ed9b132b9793b1ffd18
CricketY_normal_6,49,49,1,,,1,,,1,1,5ab4d451af18eddd4c4396b97d10ad26a06526c688f607b6fbfe8b6750015554,5ab4d451af18eddd4c4396b97d10ad26a06526c688f607b6fbfe8b6750015554
CricketY_normal_7,49,49,1,,,1,,,1,1,56f1bc90e709847addaeff7f9d755ee19503e1c4c1074d4451d54dd3817b3e16,56f1bc90e709847addaeff7f9d755ee19503e1c4c1074d4451d54dd3817b3e16
CricketY_normal_8,49,49,1,,,1,,,1,1,de565abdd7fedffa93ff0e720c687cd3b521fff5e484a26b27a0d2d2c6cf6e1d,de565abdd7fedffa93ff0e720c687cd3b521fff5e484a26b27a0d2d2c6cf6e1d
CricketY_normal_9,,,1,49,49,1,,,1,1,ec396a22f8eb912d68f41bb9585fce1c5698763468f32472ded35ccc59bcc352,ec396a22f8eb912d68f41bb9585fce1c5698763468f32472ded35ccc59bcc352
CricketZ_normal_1,7,7,1,,,1,,,1,1,806d9f125d08ad8d17fa8159ca16af7696d30af114420c37877be63c28eddd10,806d9f125d08ad8d17fa8159ca16af7696d30af114420c37877be63c28eddd10
CricketZ_normal_10,,,1,9,9,1,,,1,1,fdb4b8fdc092fb35dd35c80453243760f1c702a606cc2e4d4a45a02f4461f1fa,fdb4b8fdc092fb35dd35c80453243760f1c702a606cc2e4d4a45a02f4461f1fa
CricketZ_normal_11,,,1,27,27,1,,,1,1,9b48b26513c547a2eb2fe59e8f08ca25d43dd864a6e87643440541a4baf040a6,9b48b26513c547a2eb2fe59e8f08ca25d43dd864a6e87643440541a4baf040a6
CricketZ_normal_12,,,1,10,10,1,,,1,1,a3f3a887d2ac5c6db41c4f907877f93dfbe197e4a79dab2a9a7e0fd44c385c0a,a3f3a887d2ac5c6db41c4f907877f93dfbe197e4a79dab2a9a7e0fd44c385c0a
CricketZ_normal_2,49,49,1,,,1,,,1,1,a639d8d515d926fe8cc3c74c2d46f8f06838fad2defbd3edd8a677153dda3e9d,a639d8d515d926fe8cc3c74c2d46f8f06838fad2defbd3edd8a677153dda3e9d
CricketZ_normal_3,49,49,1,,,1,,,1,1,76a6f99c66076efb849eb43ade7c9d870053bb765fa17386f10ee40ddb95b1cd,76a6f99c66076efb849eb43ade7c9d870053bb765fa17386f10ee40ddb95b1cd
CricketZ_normal_4,49,49,1,,,1,,,1,1,b10a3a6da6d4a0c0d8a66f7974c495352ad3cb1ebbd53c67a34285667d537504,b10a3a6da6d4a0c0d8a66f7974c495352ad3cb1ebbd53c67a34285667d537504
CricketZ_normal_5,,,1,2,2,1,,,1,1,f02c26e5d4bb59ca3cb6aff1f56484ccfcded7aae423d9d26651eca6d5b36ba8,f02c26e5d4bb59ca3cb6aff1f56484ccfcded7aae423d9d26651eca6d5b36ba8
CricketZ_normal_6,,,1,7,7,1,,,1,1,53f90d94bef0d4fd426bcf4625c2ba878f904b1e26d8bf566ecfeac9720f316c,53f90d94bef0d4fd426bcf4625c2ba878f904b1e26d8bf566ecfeac9720f316c
CricketZ_normal_7,49,49,1,,,1,,,1,1,3ca3292e854ba8855b54bee9cedbb5caafec0700a980cc661cf59ff7086a1873,3ca3292e854ba8855b54bee9cedbb5caafec0700a980cc661cf59ff7086a1873
CricketZ_normal_8,49,49,1,,,1,,,1,1,5c55cbf0a020d0c41f7e4871405e401ab611afa8ea7b8f198bdab8ccf8a6a0b9,5c55cbf0a020d0c41f7e4871405e401ab611afa8ea7b8f198bdab8ccf8a6a0b9
CricketZ_normal_9,5,5,1,,,1,,,1,1,2041771ed5119800701fc9b716e4832b289a7bacb00b16b53c228c2aa7b83613,2041771ed5119800701fc9b716e4832b289a7bacb00b16b53c228c2aa7b83613
Crop_normal_1,980 981 982 983 985 989 993 994 997 998,980 981 982 983 985 989 993 994 997 998,1,986 987 991 992 996,986 987 991 992 996,1,,,1,1,fb0eddfb50e0e746635f5f433b862edc7d72245e988e9c0aa1e9e4f9b9308cf4,fb0eddfb50e0e746635f5f433b862edc7d72245e988e9c0aa1e9e4f9b9308cf4
Crop_normal_10,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,1,,,1,,,1,1,55f5f1cb7119e91cf21a3cae3b01dbd7cf162200eeba4fb39d2d8dcb3566f280,55f5f1cb7119e91cf21a3cae3b01dbd7cf162200eeba4fb39d2d8dcb3566f280
Crop_normal_11,47 179 980 981 982 988 992 996 997 998 999,47 179 980 981 982 988 992 996 997 998 999,1,,,1,,,1,1,7416e51b1524ee0166249d387503e4843f31eaffeee6f7722a57ffaec34ebab4,7416e51b1524ee0166249d387503e4843f31eaffeee6f7722a57ffaec34ebab4
Crop_normal_12,996,996,1,985,985,1,,,1,1,5c7c6dbbdb5114f0c888c8c0fc6f6691d2a0759d78d9f667f83bc6efe83b756e,5c7c6dbbdb5114f0c888c8c0fc6f6691d2a0759d78d9f667f83bc6efe83b756e
Crop_normal_13,19 174 980 983 984 985 987 988 991 993 997 998 999,19 174 980 983 984 985 987 988 991 993 997 998 999,1,990 992,990 992,1,,,1,1,5611a1d75fb59900a123ed5dac7e6c8d238baf83f9424063b0178ffef5cec70e,5611a1d75fb59900a123ed5dac7e6c8d238baf83f9424063b0178ffef5cec70e
Crop_normal_14,157 988,157 988,1,36 105,36 105,1,,,1,1,1902f01f73ea667784fa00e2e284f17e9ef79efe13a62cfc76e3aac333da8aea,1902f01f73ea667784fa00e2e284f17e9ef79efe13a62cfc76e3aac333da8aea
Crop_normal_15,981 982 983 985 987 988 992 996 998,981 982 983 985 987 988 992 996 998,1,984 986 995,984 986 995,1,,,1,1,8ba792e89addab968b515f84b7c8b6f0be5ad5951ea7453a1878497e0394c08f,8ba792e89addab968b515f84b7c8b6f0be5ad5951ea7453a1878497e0394c08f
Crop_normal_16,980 984 987 993 995 996 997,980 984 987 993 995 996 997,1,116,116,1,,,1,1,4cdbb73dd08f998656b2f84a606b6435502258fe22991fdcfdcf7fafce42379d,4cdbb73dd08f998656b2f84a606b6435502258fe22991fdcfdcf7fafce42379d
Crop_normal_17,981 983 985 986 988 989 991 993 995 998 999,981 983 985 986 988 989 991 993 995 998 999,1,61,61,1,,,1,1,93b997e145619ba1f44c3a486488bd7c9551254af41f2e6949a295e00916aacc,93b997e145619ba1f44c3a486488bd7c9551254af41f2e6949a295e00916aacc
Crop_normal_18,981 982 984 986 987 990 993 994 996 997 998 999,981 982 984 986 987 990 993 994 996 997 998 999,1,988,988,1,,,1,1,d0bbb59b6ad53a75034389657bd4c447ad41a3f0a53c1f476d08172b4e0bd74b,d0bbb59b6ad53a75034389657bd4c447ad41a3f0a53c1f476d08172b4e0bd74b
Crop_normal_19,12 981 983 984 986 987 988 993 998,12 981 983 984 986 987 988 993 998,1,16 98 980,16 98 980,1,,,1,1,f317104cc203d6d40ab2fa629014fb06ccd101f2c2ec6da113ab1d7b5571f32d,f317104cc203d6d40ab2fa629014fb06ccd101f2c2ec6da113ab1d7b5571f32d
Crop_normal_2,131 981 993 995 998,131 981 993 995 998,1,77 190,77 190,1,,,1,1,434365d8e640db86946c6ce0f465e25c4b435c735fddef8d064c00a91c61f43f,434365d8e640db86946c6ce0f465e25c4b435c735fddef8d064c00a91c61f43f
Crop_normal_20,980 981 984 986 988 989 994 997 998 999,980 981 984 986 988 989 994 997 998 999,1,985,985,1,,,1,1,769c927803a7a313801764cf336e8942641a9d4a83320a409e66e498a16f290b,769c927803a7a313801764cf336e8942641a9d4a83320a409e66e498a16f290b
Crop_normal_21,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,1,,,1,,,1,1,5c06d886dcbfa7065d0dc8865af26d75a34e9ba768801edd2d37e302bc56e204,5c06d886dcbfa7065d0dc8865af26d75a34e9ba768801edd2d37e302bc56e204
Crop_normal_22,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,1,988 996,988 996,1,,,1,1,7d023ffb833507b35c89aa9c3f3c21b0ab86221b076a5801fa877dc81731c0d9,7d023ffb833507b35c89aa9c3f3c21b0ab86221b076a5801fa877dc81731c0d9
Crop_normal_23,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,1,,,1,,,1,1,d7f60342ce0ec05f51bc9f29ec6fad912b4f04c3f732ed74ca50902069ec8679,d7f60342ce0ec05f51bc9f29ec6fad912b4f04c3f732ed74ca50902069ec8679
Crop_normal_24,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,1,,,1,,,1,1,42215f5df9dbe15c5c3563e62819981deaa1956b1d90e7308b241833cd440301,42215f5df9dbe15c5c3563e62819981deaa1956b1d90e7308b241833cd440301
Crop_normal_3,981 983 991 992 998,981 983 991 992 998,1,,,1,,,1,1,25717b0c787eb18369e975f72edefacfbb2f04fb23a88229cdbba2e2d8560112,25717b0c787eb18369e975f72edefacfbb2f04fb23a88229cdbba2e2d8560112
Crop_normal_4,,,1,48 60 80 185,48 60 80 185,1,,,1,1,fa314f405f78eb2f63f1af29245bf21b94335f84000099134350631bf11b434a,fa314f405f78eb2f63f1af29245bf21b94335f84000099134350631bf11b434a
Crop_normal_5,990 998,990 998,1,161 997,161 997,1,,,1,1,767b181efdc531c4f695de4a3228b045b651221cbd0cd1c2bd4a10ae45d25891,767b181efdc531c4f695de4a3228b045b651221cbd0cd1c2bd4a10ae45d25891
Crop_normal_6,42 989 994,42 989 994,1,38 995,38 995,1,,,1,1,7732b3f9adca09a2a267d03e4d934937fab3e59113dbb7537a5a09f8cd67f614,7732b3f9adca09a2a267d03e4d934937fab3e59113dbb7537a5a09f8cd67f614
Crop_normal_7,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,1,,,1,,,1,1,875e97a4410cfa1ed362087bbce47ece7da42e39e01ecaf19d802411ed36a526,875e97a4410cfa1ed362087bbce47ece7da42e39e01ecaf19d802411ed36a526
Crop_normal_8,981 982 983 984 989 993 994 998 999,981 982 983 984 989 993 994 998 999,1,,,1,,,1,1,6eb93488f871cc8a34cd227266e9deede7ae94ccdacbe9cd8a9185e7fcfa58f8,6eb93488f871cc8a34cd227266e9deede7ae94ccdacbe9cd8a9185e7fcfa58f8
Crop_normal_9,95 985 993 994,95 985 993 994,1,141 990,141 990,1,,,1,1,608bb6bcff5870f7e2aa4a2d509ebc6241a8d6a2529be463983100197cfede0d,608bb6bcff5870f7e2aa4a2d509ebc6241a8d6a2529be463983100197cfede0d
DiatomSizeReduction_normal_1,2,2,1,,,1,,,1,1,2c0e414bba2098733f1592a5399f386c3423f83d83035ba4de980350116701c8,2c0e414bba2098733f1592a5399f386c3423f83d83035ba4de980350116701c8
DiatomSizeReduction_normal_2,98 99,98 99,1,,,1,,,1,1,211829b050a350d12921e7a10355df7ae5353ebaeff080744f166c501333554a,211829b050a350d12921e7a10355df7ae5353ebaeff080744f166c501333554a
DiatomSizeReduction_normal_3,99,99,1,,,1,,,1,1,4a2e9462112e67799f81c17b3fc95e46bfbdccf4045f37817ad297c04d548013,4a2e9462112e67799f81c17b3fc95e46bfbdccf4045f37817ad297c04d548013
DiatomSizeReduction_normal_4,49,49,1,,,1,,,1,1,10260d58d5775647111da21a401c1749bc21debb41fb139923efd70e90539310,10260d58d5775647111da21a401c1749bc21debb41fb139923efd70e90539310
DistalPhalanxOutlineAgeGroup_normal_1,49,49,1,,,1,,,1,1,5431d49330cf65d91be02b1d7b3b17b7de5fe2afd8e2b16f5622398618e75343,5431d49330cf65d91be02b1d7b3b17b7de5fe2afd8e2b16f5622398618e75343
DistalPhalanxOutlineAgeGroup_normal_2,,,1,0 147,0 147,1,,,1,1,b34bf762c768b1443c698eedf44a51e9a81db4d50079d3f590e385541a931b6e,b34bf762c768b1443c698eedf44a51e9a81db4d50079d3f590e385541a931b6e
DistalPhalanxOutlineAgeGroup_normal_3,294 297,294 297,1,39 298 299,39 298 299,1,,,1,1,cec3a3f5d3015bcec4ea3e60b9428a6b5d35f817c2df63205d3dbb01d0e73728,cec3a3f5d3015bcec4ea3e60b9428a6b5d35f817c2df63205d3dbb01d0e73728
DistalPhalanxOutlineCorrect_normal_0,25,25,1,40,40,1,,,1,1,bbc510e2fe1bcb43a16cdfbd69a254fc44b15667ac49fe6709649ee9b1d14ec7,bbc510e2fe1bcb43a16cdfbd69a254fc44b15667ac49fe6709649ee9b1d14ec7
DistalPhalanxOutlineCorrect_normal_1,540 541 542 544,540 541 542 544,1,28 83 91 548,28 83 91 548,1,,,1,1,4933758835b704d3bb2d09311c5075808626625c8d8d8424b2e54488b56fe2da,4933758835b704d3bb2d09311c5075808626625c8d8d8424b2e54488b56fe2da
DistalPhalanxTW_normal_3,49,49,1,,,1,,,1,1,608e54f0ea32c65f88e4803c63a17406c4e87085731be8c9538a48ee96a3610f,608e54f0ea32c65f88e4803c63a17406c4e87085731be8c9538a48ee96a3610f
DistalPhalanxTW_normal_4,49,49,1,,,1,,,1,1,3d2ff4567ab52abc3ea6cc6ff812625b31f1e707663ccee7dd7eeac9aa356fcf,3d2ff4567ab52abc3ea6cc6ff812625b31f1e707663ccee7dd7eeac9aa356fcf
DistalPhalanxTW_normal_5,98 99,98 99,1,,,1,,,1,1,7a324b187d8d3a5ff56a221e6d4552fb428d11e5da283a41489343de089ab321,7a324b187d8d3a5ff56a221e6d4552fb428d11e5da283a41489343de089ab321
DistalPhalanxTW_normal_6,,,1,3,3,1,,,1,1,439a4f02f8cbb9a49b5d9dd0b1f9fb95e4b8a2fe38c281964df0a66da2c3b2bb,439a4f02f8cbb9a49b5d9dd0b1f9fb95e4b8a2fe38c281964df0a66da2c3b2bb
DistalPhalanxTW_normal_7,,,1,4,4,1,,,1,1,54ec895264d0b2b221ad4fe224dca549d0822721d852411e5b9d6f53bf2b8a59,54ec895264d0b2b221ad4fe224dca549d0822721d852411e5b9d6f53bf2b8a59
DistalPhalanxTW_normal_8,245 246 247 248 249,245 246 247 248 249,1,,,1,,,1,1,7ed4ef6241ffd58ddd6c2f16f3d513ab27b868036dc10da6d7532cfbb17dbbc2,7ed4ef6241ffd58ddd6c2f16f3d513ab27b868036dc10da6d7532cfbb17dbbc2
DodgerLoopDay_normal_1,,,1,49,49,1,,,1,1,97ee555166eab03ba9a6d81b1038e90a20569556a4532ec4b1b72724cb6803ed,97ee555166eab03ba9a6d81b1038e90a20569556a4532ec4b1b72724cb6803ed
DodgerLoopDay_normal_2,,,1,49,49,1,,,1,1,8ad64f7fde0d48c5255df4d16ce1668738b22f77b043d35bcbbac4f94f32af7f,8ad64f7fde0d48c5255df4d16ce1668738b22f77b043d35bcbbac4f94f32af7f
DodgerLoopDay_normal_3,,,1,2,2,1,,,1,1,27e537bdb0d6d680b57f605753eb8a5879d30477dc64045f8b6f49528690cf9f,27e537bdb0d6d680b57f605753eb8a5879d30477dc64045f8b6f49528690cf9f
DodgerLoopDay_normal_4,,,1,49,49,1,,,1,1,e0e910290ed93bac885c0accc76aa02c4ddfdcefb8784b1cb7df92f9c84a4141,e0e910290ed93bac885c0accc76aa02c4ddfdcefb8784b1cb7df92f9c84a4141
DodgerLoopDay_normal_5,2,2,1,,,1,,,1,1,c93c12a5e38898bce33f86685d3ea15019bdaff175d3a436c1f2771ed8b4796f,c93c12a5e38898bce33f86685d3ea15019bdaff175d3a436c1f2771ed8b4796f
DodgerLoopDay_normal_6,4,4,1,,,1,,,1,1,b07f070a1d6bc40f147bc2ae81dbe85a7b1c35fedd49881aff2f08279328c1f5,b07f070a1d6bc40f147bc2ae81dbe85a7b1c35fedd49881aff2f08279328c1f5
DodgerLoopDay_normal_7,49,49,1,,,1,,,1,1,0b30a07a1a23199fbd79ecdd76ab0c3822d41d4812e1ad25ae71de65368681e0,0b30a07a1a23199fbd79ecdd76ab0c3822d41d4812e1ad25ae71de65368681e0
DodgerLoopGame_normal_1,14,14,1,,,1,,,1,1,623d001e2f1313a3db5d355735918ec5bff496a257df2ac1c55fe79502c95834,623d001e2f1313a3db5d355735918ec5bff496a257df2ac1c55fe79502c95834
DodgerLoopGame_normal_2,,,1,49,49,1,,,1,1,3517d189ab1f5d887eafd50f9969ef6a7ab05d847da7de813118c9753ebe83db,3517d189ab1f5d887eafd50f9969ef6a7ab05d847da7de813118c9753ebe83db
DodgerLoopWeekend_normal_1,,,1,10,10,1,,,1,1,6f7a03fe8bc5aabd52cfe7799c71650667cc8513a89d166b285213e24408fc8c,6f7a03fe8bc5aabd52cfe7799c71650667cc8513a89d166b285213e24408fc8c
DodgerLoopWeekend_normal_2,5,5,1,,,1,,,1,1,3b13e5cad6f7ef879aba9718a2811a826f9a748b9a95d4d569369b09618f26a6,3b13e5cad6f7ef879aba9718a2811a826f9a748b9a95d4d569369b09618f26a6
ECG200_normal_-1,,,1,11,11,1,,,1,1,caf9b80242e2f0e15adf4d7c15eb55413e88337ddec65ed147ed1bb894da99bc,caf9b80242e2f0e15adf4d7c15eb55413e88337ddec65ed147ed1bb894da99bc
ECG200_normal_1,98,98,1,1 99,1 99,1,,,1,1,5deeda80002f33f7bb24dabe4fccea17cab1ac50adc1ceb145f84e4e2c046118,5deeda80002f33f7bb24dabe4fccea17cab1ac50adc1ceb145f84e4e2c046118
ECG5000_normal_1,321 408 469 913 1021 1202 1320 1398 2544 2759 2891 2894 2897 2901 2902 2906 2907 2908 2920 2921 2923 2926 2928 2929 2930 2931 2933 2934 2936 2937 2939 2940 2942 2943 2948,321 408 469 913 1021 1202 1320 1398 2544 2759 2891 2894 2897 2901 2902 2906 2907 2908 2920 2921 2923 2926 2928 2929 2930 2931 2933 2934 2936 2937 2939 2940 2942 2943 2948,1,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2899 2904 2910 2911 2914 2917 2924 2925 2932 2946,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2899 2904 2910 2911 2914 2917 2924 2925 2932 2946,1,,,1,1,44490d094d92fa06b238c4cc632ddef27199daf42cdb443c14ac10d11b93a493,44490d094d92fa06b238c4cc632ddef27199daf42cdb443c14ac10d11b93a493
ECG5000_normal_2,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,1,,,1,,,1,1,00d3917f9de93af5ca9414da562d8970a0ab490497ea2e2b434a718d3fd40b1f,00d3917f9de93af5ca9414da562d8970a0ab490497ea2e2b434a718d3fd40b1f
ECG5000_normal_3,,,1,10,10,1,,,1,1,cebe487fb85fa9b9add4d1935a5b29e7c7d80cb13957a0bf4b70244fc4b70cbf,cebe487fb85fa9b9add4d1935a5b29e7c7d80cb13957a0bf4b70244fc4b70cbf
ECG5000_normal_4,,,1,16 148,16 148,1,,,1,1,cec178dd72e057256cf4bbfe014191ae70dd3259ca637b34f89acc2bbb16a36c,cec178dd72e057256cf4bbfe014191ae70dd3259ca637b34f89acc2bbb16a36c
ECG5000_normal_5,1,1,1,,,1,,,1,1,1cc1ba3c1124f23f408b252ca0e460975b437c65e281452c6495e9b16bf889f1,1cc1ba3c1124f23f408b252ca0e460975b437c65e281452c6495e9b16bf889f1
ECGFiveDays_normal_1,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,1,,,1,,,1,1,997b394f6c32035ba6cf306ec27cbda8b2e194cd00b4322b074c54f30b77bdb9,997b394f6c32035ba6cf306ec27cbda8b2e194cd00b4322b074c54f30b77bdb9
ECGFiveDays_normal_2,441 442 443 444 445 446 447 448 449,441 442 443 444 445 446 447 448 449,1,,,1,,,1,1,4f028be3309179aeda1701f8020c0e96b16e9a711f413eba0f2899c3e8300bfe,4f028be3309179aeda1701f8020c0e96b16e9a711f413eba0f2899c3e8300bfe
EOGHorizontalSignal_normal_1,49,49,1,,,1,,,1,1,a001ddcd36e657de87bfe9a6dd6bd04bc2218f08a5997d2cc3815127a18fdff4,a001ddcd36e657de87bfe9a6dd6bd04bc2218f08a5997d2cc3815127a18fdff4
EOGHorizontalSignal_normal_10,11,11,1,,,1,,,1,1,2c088c8390800632515350f94b3d555d74b585081eee5b2c2529a2d88177c3bc,2c088c8390800632515350f94b3d555d74b585081eee5b2c2529a2d88177c3bc
EOGHorizontalSignal_normal_11,49,49,1,,,1,,,1,1,6af6fdaeb923fb9465254aaa02d6b5f1c4151a784c95b0c1d93702b050c51473,6af6fdaeb923fb9465254aaa02d6b5f1c4151a784c95b0c1d93702b050c51473
EOGHorizontalSignal_normal_12,,,1,49,49,1,,,1,1,0850d07286128c3b801a645eff4ee62fec207c7c9750d1ede243415f80c8d0f4,0850d07286128c3b801a645eff4ee62fec207c7c9750d1ede243415f80c8d0f4
EOGHorizontalSignal_normal_2,,,1,49,49,1,,,1,1,6040aede2cea09ed91a85d9cf43e09200f620388a6b7812a85330b193f5bfc20,6040aede2cea09ed91a85d9cf43e09200f620388a6b7812a85330b193f5bfc20
EOGHorizontalSignal_normal_3,49,49,1,,,1,,,1,1,bf5376007592a787be8bfde0efe1db069a53258b82fdb41e4d23421ef1ed4c64,bf5376007592a787be8bfde0efe1db069a53258b82fdb41e4d23421ef1ed4c64
EOGHorizontalSignal_normal_4,,,1,49,49,1,,,1,1,336e53c8c71dafb22b754f56cce4338f49efa40c271e4dcdb3b908b189979dfd,336e53c8c71dafb22b754f56cce4338f49efa40c271e4dcdb3b908b189979dfd
EOGHorizontalSignal_normal_5,49,49,1,,,1,,,1,1,1cbfa8b7db4068adc5e3c308afd6266eea29204c2f48031bffe334ab1c825a43,1cbfa8b7db4068adc5e3c308afd6266eea29204c2f48031bffe334ab1c825a43
EOGHorizontalSignal_normal_6,,,1,49,49,1,,,1,1,da053b78f2e4d7180433fa208f9ba852eec85fb15d9024bb9a297598bf91b9b6,da053b78f2e4d7180433fa208f9ba852eec85fb15d9024bb9a297598bf91b9b6
EOGHorizontalSignal_normal_7,49,49,1,,,1,,,1,1,510ffc105b64e089993493d0a7f1d67037b4df318398564665141cce515d12c9,510ffc105b64e089993493d0a7f1d67037b4df318398564665141cce515d12c9
EOGHorizontalSignal_normal_8,49,49,1,,,1,,,1,1,38783bb22b67f8002a115be4037588a3a49154077ff87b844176a39bf6ef8070,38783bb22b67f8002a115be4037588a3a49154077ff87b844176a39bf6ef8070
EOGHorizontalSignal_normal_9,,,1,2,2,1,,,1,1,afd55a328535c12832fc4ec9e79a192f2f219eb3fb28d9e84a7f125f0b1d522d,afd55a328535c12832fc4ec9e79a192f2f219eb3fb28d9e84a7f125f0b1d522d
EOGVerticalSignal_normal_1,6,6,1,,,1,,,1,1,f8f2cf3c1ded97677dab33a22e4c9b77326654753c3799738a615c045f85573b,f8f2cf3c1ded97677dab33a22e4c9b77326654753c3799738a615c045f85573b
EOGVerticalSignal_normal_10,,,1,4,4,1,,,1,1,65cef9cf0de2f5ee65bfce95abedd02a6f0611f13c0bdd69115e303aa8bd1051,65cef9cf0de2f5ee65bfce95abedd02a6f0611f13c0bdd69115e303aa8bd1051
EOGVerticalSignal_normal_11,,,1,49,49,1,,,1,1,ff34bf38fa2cd13e33bbfbd1f1286ae32218741a105a4f19e515e5ccc0ea1981,ff34bf38fa2cd13e33bbfbd1f1286ae32218741a105a4f19e515e5ccc0ea1981
EOGVerticalSignal_normal_12,49,49,1,,,1,,,1,1,ad2e9f0bc71200b0d541d863dc6472289d8b02120afdf98e7a0f948df0234f07,ad2e9f0bc71200b0d541d863dc6472289d8b02120afdf98e7a0f948df0234f07
EOGVerticalSignal_normal_2,,,1,10,10,1,,,1,1,126e4291f39765dbb5662bf70c65a6cc348b615f48d794dd2c134d91de7af278,126e4291f39765dbb5662bf70c65a6cc348b615f48d794dd2c134d91de7af278
EOGVerticalSignal_normal_3,,,1,49,49,1,,,1,1,b72550033400cf3a35de48aaad259f462343ec1a916c915dc78e0e75b4ad3d08,b72550033400cf3a35de48aaad259f462343ec1a916c915dc78e0e75b4ad3d08
