dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
Beef_normal_3,Beef,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_3,Beef,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_4,Beef,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Beef_normal_4,Beef,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_4,Beef,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_5,Beef,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Beef_normal_5,Beef,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Beef_normal_5,Beef,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BeetleFly_normal_1,BeetleFly,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
BeetleFly_normal_1,BeetleFly,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BeetleFly_normal_1,BeetleFly,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BeetleFly_normal_2,BeetleFly,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BeetleFly_normal_2,BeetleFly,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
BeetleFly_normal_2,BeetleFly,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BirdChicken_normal_1,BirdChicken,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
BirdChicken_normal_1,BirdChicken,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BirdChicken_normal_1,BirdChicken,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BirdChicken_normal_2,BirdChicken,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
BirdChicken_normal_2,BirdChicken,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
BirdChicken_normal_2,BirdChicken,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CBF_normal_1,CBF,hard,294 295 296 297 298 299,294 295 296 297 298 299,,,1,1.0,6,0,0,6,0,0,6,0,0
CBF_normal_1,CBF,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CBF_normal_1,CBF,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CBF_normal_2,CBF,hard,294 295 296 299,294 295 296 297 298 299,297 298,,0,0.6666666666666666,4,0,2,4,0,2,4,0,2
CBF_normal_2,CBF,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CBF_normal_2,CBF,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CBF_normal_3,CBF,hard,294 297 298 299,294 295 296 297 298 299,295 296,,0,0.6666666666666666,4,0,2,4,0,2,4,0,2
CBF_normal_3,CBF,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CBF_normal_3,CBF,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_1,Car,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Car_normal_1,Car,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_1,Car,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_2,Car,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Car_normal_2,Car,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_2,Car,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_3,Car,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Car_normal_3,Car,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_3,Car,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_4,Car,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Car_normal_4,Car,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Car_normal_4,Car,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Chinatown_normal_1,Chinatown,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Chinatown_normal_1,Chinatown,standard_review,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
Chinatown_normal_1,Chinatown,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Chinatown_normal_2,Chinatown,hard,42 248,42 248,,,1,1.0,2,0,0,2,0,0,2,0,0
Chinatown_normal_2,Chinatown,standard_review,249,249,,,1,1.0,1,0,0,1,0,0,1,0,0
Chinatown_normal_2,Chinatown,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ChlorineConcentration_normal_1,ChlorineConcentration,hard,125 182 188 981 984 988 989 995 998,125 182 188 981 984 988 989 995 998 999,999,,0,0.9,9,0,1,9,0,1,9,0,1
ChlorineConcentration_normal_1,ChlorineConcentration,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
ChlorineConcentration_normal_1,ChlorineConcentration,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ChlorineConcentration_normal_2,ChlorineConcentration,hard,980 981 984 986 987 988 989 993 996 997 998 999,980 981 984 986 987 988 989 993 996 997 998 999,,,1,1.0,12,0,0,12,0,0,12,0,0
ChlorineConcentration_normal_2,ChlorineConcentration,standard_review,992,992,,,1,1.0,1,0,0,1,0,0,1,0,0
ChlorineConcentration_normal_2,ChlorineConcentration,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ChlorineConcentration_normal_3,ChlorineConcentration,hard,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,2303 2305 2311 2323 2324 2327 2332 2336 2338 2341 2346,2332,,0,0.9090909090909091,10,0,1,10,0,1,10,0,1
ChlorineConcentration_normal_3,ChlorineConcentration,standard_review,2326,2326,,,1,1.0,1,0,0,1,0,0,1,0,0
ChlorineConcentration_normal_3,ChlorineConcentration,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_1,CinCECGTorso,hard,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,1,1.0,7,0,0,7,0,0,7,0,0
CinCECGTorso_normal_1,CinCECGTorso,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_1,CinCECGTorso,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_2,CinCECGTorso,hard,343 346 347 348 349,343 344 346 347 348 349,344,,0,0.8333333333333334,5,0,1,5,0,1,5,0,1
CinCECGTorso_normal_2,CinCECGTorso,standard_review,67,67,,,1,1.0,1,0,0,1,0,0,1,0,0
CinCECGTorso_normal_2,CinCECGTorso,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_3,CinCECGTorso,hard,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,1,1.0,7,0,0,7,0,0,7,0,0
CinCECGTorso_normal_3,CinCECGTorso,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_3,CinCECGTorso,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_4,CinCECGTorso,hard,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,1,1.0,7,0,0,7,0,0,7,0,0
CinCECGTorso_normal_4,CinCECGTorso,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CinCECGTorso_normal_4,CinCECGTorso,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Coffee_normal_0,Coffee,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
Coffee_normal_0,Coffee,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Coffee_normal_0,Coffee,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Coffee_normal_1,Coffee,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Coffee_normal_1,Coffee,standard_review,4,4,,,1,1.0,1,0,0,1,0,0,1,0,0
Coffee_normal_1,Coffee,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Computers_normal_1,Computers,hard,24,24,,,1,1.0,1,0,0,1,0,0,1,0,0
Computers_normal_1,Computers,standard_review,19,19,,,1,1.0,1,0,0,1,0,0,1,0,0
Computers_normal_1,Computers,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Computers_normal_2,Computers,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Computers_normal_2,Computers,standard_review,26 41 42 49,26 41 42 49,,,1,1.0,4,0,0,4,0,0,4,0,0
Computers_normal_2,Computers,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_1,CricketX,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_1,CricketX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_1,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_10,CricketX,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_10,CricketX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_10,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_11,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_11,CricketX,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_11,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_12,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_12,CricketX,standard_review,6,6,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_12,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_2,CricketX,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_2,CricketX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_2,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_3,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_3,CricketX,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_3,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_4,CricketX,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_4,CricketX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_4,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_5,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_5,CricketX,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_5,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_6,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_6,CricketX,standard_review,4,4,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_6,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_7,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_7,CricketX,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_7,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_8,CricketX,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_8,CricketX,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_8,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_9,CricketX,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketX_normal_9,CricketX,standard_review,6,6,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketX_normal_9,CricketX,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_1,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_1,CricketY,standard_review,10,10,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_1,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_10,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_10,CricketY,standard_review,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_10,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_11,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_11,CricketY,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_11,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_12,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_12,CricketY,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_12,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_2,CricketY,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_2,CricketY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_2,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_3,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_3,CricketY,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_3,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_4,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_4,CricketY,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_4,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_5,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_5,CricketY,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_5,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_6,CricketY,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_6,CricketY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_6,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_7,CricketY,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_7,CricketY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_7,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_8,CricketY,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_8,CricketY,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_8,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_9,CricketY,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketY_normal_9,CricketY,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketY_normal_9,CricketY,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_1,CricketZ,hard,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_1,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_1,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_10,CricketZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_10,CricketZ,standard_review,9,9,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_10,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_11,CricketZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_11,CricketZ,standard_review,27,27,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_11,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_12,CricketZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_12,CricketZ,standard_review,10,10,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_12,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_2,CricketZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_2,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_2,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_3,CricketZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_3,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_3,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_4,CricketZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_4,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_4,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_5,CricketZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_5,CricketZ,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_5,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_6,CricketZ,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_6,CricketZ,standard_review,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_6,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_7,CricketZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_7,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_7,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_8,CricketZ,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_8,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_8,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_9,CricketZ,hard,5,5,,,1,1.0,1,0,0,1,0,0,1,0,0
CricketZ_normal_9,CricketZ,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
CricketZ_normal_9,CricketZ,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_1,Crop,hard,980 981 982 983 985 989 993 994 997 998,980 981 982 983 985 989 993 994 997 998,,,1,1.0,10,0,0,10,0,0,10,0,0
Crop_normal_1,Crop,standard_review,986 987 991 992 996,986 987 991 992 996,,,1,1.0,5,0,0,5,0,0,5,0,0
Crop_normal_1,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_10,Crop,hard,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,,,1,1.0,16,0,0,16,0,0,16,0,0
Crop_normal_10,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_10,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_11,Crop,hard,47 179 980 981 982 988 992 996 997 998 999,47 179 980 981 982 988 992 996 997 998 999,,,1,1.0,11,0,0,11,0,0,11,0,0
Crop_normal_11,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_11,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_12,Crop,hard,996,996,,,1,1.0,1,0,0,1,0,0,1,0,0
Crop_normal_12,Crop,standard_review,985,985,,,1,1.0,1,0,0,1,0,0,1,0,0
Crop_normal_12,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_13,Crop,hard,19 174 980 983 984 985 987 988 991 993 997 998 999,19 174 980 983 984 985 987 988 991 993 997 998 999,,,1,1.0,13,0,0,13,0,0,13,0,0
Crop_normal_13,Crop,standard_review,990 992,990 992,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_13,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_14,Crop,hard,157 988,157 988,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_14,Crop,standard_review,36 105,36 105,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_14,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_15,Crop,hard,981 982 983 985 987 988 992 996 998,981 982 983 985 987 988 992 996 998,,,1,1.0,9,0,0,9,0,0,9,0,0
Crop_normal_15,Crop,standard_review,984 986 995,984 986 995,,,1,1.0,3,0,0,3,0,0,3,0,0
Crop_normal_15,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_16,Crop,hard,980 984 987 993 995 996 997,980 984 987 993 995 996 997,,,1,1.0,7,0,0,7,0,0,7,0,0
Crop_normal_16,Crop,standard_review,116,116,,,1,1.0,1,0,0,1,0,0,1,0,0
Crop_normal_16,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_17,Crop,hard,981 983 985 986 988 989 991 993 995 998 999,981 983 985 986 988 989 991 993 995 998 999,,,1,1.0,11,0,0,11,0,0,11,0,0
Crop_normal_17,Crop,standard_review,61,61,,,1,1.0,1,0,0,1,0,0,1,0,0
Crop_normal_17,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_18,Crop,hard,981 982 984 986 987 990 993 994 996 997 998 999,981 982 984 986 987 990 993 994 996 997 998 999,,,1,1.0,12,0,0,12,0,0,12,0,0
Crop_normal_18,Crop,standard_review,988,988,,,1,1.0,1,0,0,1,0,0,1,0,0
Crop_normal_18,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_19,Crop,hard,12 981 983 984 986 987 988 993 998,12 981 983 984 986 987 988 993 998,,,1,1.0,9,0,0,9,0,0,9,0,0
Crop_normal_19,Crop,standard_review,16 98 980,16 98 980,,,1,1.0,3,0,0,3,0,0,3,0,0
Crop_normal_19,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_2,Crop,hard,131 981 993 995 998,131 981 993 995 998,,,1,1.0,5,0,0,5,0,0,5,0,0
Crop_normal_2,Crop,standard_review,77 190,77 190,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_2,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_20,Crop,hard,980 981 984 986 988 989 994 997 998 999,980 981 984 986 988 989 994 997 998 999,,,1,1.0,10,0,0,10,0,0,10,0,0
Crop_normal_20,Crop,standard_review,985,985,,,1,1.0,1,0,0,1,0,0,1,0,0
Crop_normal_20,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_21,Crop,hard,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,1,1.0,20,0,0,20,0,0,20,0,0
Crop_normal_21,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_21,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_22,Crop,hard,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,,,1,1.0,19,0,0,19,0,0,19,0,0
Crop_normal_22,Crop,standard_review,988 996,988 996,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_22,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_23,Crop,hard,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,,,1,1.0,12,0,0,12,0,0,12,0,0
Crop_normal_23,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_23,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_24,Crop,hard,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,1,1.0,20,0,0,20,0,0,20,0,0
Crop_normal_24,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_24,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_3,Crop,hard,981 983 991 992 998,981 983 991 992 998,,,1,1.0,5,0,0,5,0,0,5,0,0
Crop_normal_3,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_3,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_4,Crop,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_4,Crop,standard_review,48 60 80 185,48 60 80 185,,,1,1.0,4,0,0,4,0,0,4,0,0
Crop_normal_4,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_5,Crop,hard,990 998,990 998,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_5,Crop,standard_review,161 997,161 997,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_5,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_6,Crop,hard,42 989 994,42 989 994,,,1,1.0,3,0,0,3,0,0,3,0,0
Crop_normal_6,Crop,standard_review,38 995,38 995,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_6,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_7,Crop,hard,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,,,1,1.0,15,0,0,15,0,0,15,0,0
Crop_normal_7,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_7,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_8,Crop,hard,981 982 983 984 989 993 994 998 999,981 982 983 984 989 993 994 998 999,,,1,1.0,9,0,0,9,0,0,9,0,0
Crop_normal_8,Crop,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_8,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Crop_normal_9,Crop,hard,95 985 993 994,95 985 993 994,,,1,1.0,4,0,0,4,0,0,4,0,0
Crop_normal_9,Crop,standard_review,141 990,141 990,,,1,1.0,2,0,0,2,0,0,2,0,0
Crop_normal_9,Crop,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
