dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
BeetleFly_normal_1,BeetleFly,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
BeetleFly_normal_2,BeetleFly,1,,1,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,1,
BirdChicken_normal_1,BirdChicken,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
BirdChicken_normal_2,BirdChicken,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CBF_normal_1,CBF,294 295 296 297 298 299,294 295 296 297 298 299,,,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,1,1.0,6,6,6,1,1.0,0,0,0,1,1.0,0,0,0,300,294 295 296 297 298 299,,
CBF_normal_2,CBF,294 295 296 297 298 299,294 295 296 297 298 299,,,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,0,0.6666666666666666,4,4,4,1,1.0,0,0,0,1,1.0,0,0,0,300,294 295 296 299,,
CBF_normal_3,CBF,294 295 296 297 298 299,294 295 296 297 298 299,,,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,0,0.6666666666666666,4,4,4,1,1.0,0,0,0,1,1.0,0,0,0,300,294 297 298 299,,
Car_normal_1,Car,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Car_normal_2,Car,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Car_normal_3,Car,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
Car_normal_4,Car,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
Chinatown_normal_1,Chinatown,99,,99,,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,0,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,100,,99,
Chinatown_normal_2,Chinatown,42 248 249,42 248,249,,1,1,4,0.5,0.2,0.2857142857142857,1,0,4,1.0,0.2,0.3333333333333333,0,0,5,0.0,0.0,0.0,2,1,3,0.6666666666666666,0.4,0.5,2,1,0,1,1.0,2,2,2,1,1.0,1,1,1,1,1.0,0,0,0,250,42 248,249,
ChlorineConcentration_normal_1,ChlorineConcentration,0 125 182 188 981 984 988 989 995 998 999,125 182 188 981 984 988 989 995 998 999,0,,7,3,13,0.7,0.35,0.4666666666666667,0,1,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,7,4,13,0.6363636363636364,0.35,0.45161290322580644,10,1,0,0,0.9,9,9,9,1,1.0,1,1,1,1,1.0,0,0,0,1000,125 182 188 981 984 988 989 995 998,0,
ChlorineConcentration_normal_2,ChlorineConcentration,980 981 984 986 987 988 989 992 993 996 997 998 999,980 981 984 986 987 988 989 993 996 997 998 999,992,,12,0,8,1.0,0.6,0.75,1,0,19,1.0,0.05,0.09523809523809523,0,0,20,0.0,0.0,0.0,13,0,7,1.0,0.65,0.7878787878787878,12,1,0,1,1.0,12,12,12,1,1.0,1,1,1,1,1.0,0,0,0,1000,980 981 984 986 987 988 989 993 996 997 998 999,992,
ChlorineConcentration_normal_3,ChlorineConcentration,2303 2305 2311 2323 2324 2326 2327 2332 2336 2338 2341 2346,2303 2305 2311 2323 2324 2327 2332 2336 2338 2341 2346,2326,,11,0,36,1.0,0.23404255319148937,0.3793103448275862,1,0,46,1.0,0.02127659574468085,0.041666666666666664,0,0,47,0.0,0.0,0.0,12,0,35,1.0,0.2553191489361702,0.4067796610169492,11,1,0,0,0.9090909090909091,10,10,10,1,1.0,1,1,1,1,1.0,0,0,0,2350,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,2326,
CinCECGTorso_normal_1,CinCECGTorso,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,7,0,0,1.0,1.0,1.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,7,0,0,1.0,1.0,1.0,7,0,0,1,1.0,7,7,7,1,1.0,0,0,0,1,1.0,0,0,0,350,343 344 345 346 347 348 349,,
CinCECGTorso_normal_2,CinCECGTorso,67 343 344 346 347 348 349,343 344 346 347 348 349,67,,6,0,1,1.0,0.8571428571428571,0.9230769230769231,0,1,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,6,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,0,0,0.8333333333333334,5,5,5,1,1.0,1,1,1,1,1.0,0,0,0,350,343 346 347 348 349,67,
CinCECGTorso_normal_3,CinCECGTorso,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,7,0,0,1.0,1.0,1.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,7,0,0,1.0,1.0,1.0,7,0,0,1,1.0,7,7,7,1,1.0,0,0,0,1,1.0,0,0,0,350,343 344 345 346 347 348 349,,
CinCECGTorso_normal_4,CinCECGTorso,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,7,0,0,1.0,1.0,1.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,7,0,0,1.0,1.0,1.0,7,0,0,1,1.0,7,7,7,1,1.0,0,0,0,1,1.0,0,0,0,350,343 344 345 346 347 348 349,,
Coffee_normal_0,Coffee,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
Coffee_normal_1,Coffee,4,,4,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,4,
Computers_normal_1,Computers,19 24,24,19,,0,1,5,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,250,24,19,
Computers_normal_2,Computers,26 41 42 49,,26 41 42 49,,0,0,5,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,4,5,0.0,0.0,0.0,0,4,0,1,1.0,0,0,0,1,1.0,4,4,4,1,1.0,0,0,0,250,,26 41 42 49,
CricketX_normal_1,CricketX,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketX_normal_10,CricketX,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketX_normal_11,CricketX,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketX_normal_12,CricketX,6,,6,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,6,
CricketX_normal_2,CricketX,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketX_normal_3,CricketX,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketX_normal_4,CricketX,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketX_normal_5,CricketX,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketX_normal_6,CricketX,4,,4,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,4,
CricketX_normal_7,CricketX,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketX_normal_8,CricketX,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketX_normal_9,CricketX,6,,6,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,6,
CricketY_normal_1,CricketY,10,,10,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,10,
CricketY_normal_10,CricketY,7,,7,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,7,
CricketY_normal_11,CricketY,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketY_normal_12,CricketY,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketY_normal_2,CricketY,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketY_normal_3,CricketY,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketY_normal_4,CricketY,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketY_normal_5,CricketY,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketY_normal_6,CricketY,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketY_normal_7,CricketY,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketY_normal_8,CricketY,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketY_normal_9,CricketY,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
CricketZ_normal_1,CricketZ,7,7,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,7,,
CricketZ_normal_10,CricketZ,9,,9,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,9,
CricketZ_normal_11,CricketZ,27,,27,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,27,
CricketZ_normal_12,CricketZ,10,,10,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,10,
CricketZ_normal_2,CricketZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketZ_normal_3,CricketZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketZ_normal_4,CricketZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketZ_normal_5,CricketZ,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
CricketZ_normal_6,CricketZ,7,,7,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,7,
CricketZ_normal_7,CricketZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketZ_normal_8,CricketZ,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
CricketZ_normal_9,CricketZ,5,5,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,5,,
Crop_normal_1,Crop,980 981 982 983 985 986 987 989 991 992 993 994 996 997 998,980 981 982 983 985 989 993 994 997 998,986 987 991 992 996,,10,0,10,1.0,0.5,0.6666666666666666,5,0,15,1.0,0.25,0.4,0,0,20,0.0,0.0,0.0,15,0,5,1.0,0.75,0.8571428571428571,10,5,0,1,1.0,10,10,10,1,1.0,5,5,5,1,1.0,0,0,0,1000,980 981 982 983 985 989 993 994 997 998,986 987 991 992 996,
Crop_normal_10,Crop,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,,,16,0,4,1.0,0.8,0.8888888888888888,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,16,0,4,1.0,0.8,0.8888888888888888,16,0,0,1,1.0,16,16,16,1,1.0,0,0,0,1,1.0,0,0,0,1000,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,,
Crop_normal_11,Crop,47 179 980 981 982 988 992 996 997 998 999,47 179 980 981 982 988 992 996 997 998 999,,,9,2,11,0.8181818181818182,0.45,0.5806451612903226,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,9,2,11,0.8181818181818182,0.45,0.5806451612903226,11,0,0,1,1.0,11,11,11,1,1.0,0,0,0,1,1.0,0,0,0,1000,47 179 980 981 982 988 992 996 997 998 999,,
Crop_normal_12,Crop,985 996,996,985,,1,0,19,1.0,0.05,0.09523809523809523,1,0,19,1.0,0.05,0.09523809523809523,0,0,20,0.0,0.0,0.0,2,0,18,1.0,0.1,0.18181818181818182,1,1,0,1,1.0,1,1,1,1,1.0,1,1,1,1,1.0,0,0,0,1000,996,985,
Crop_normal_13,Crop,19 174 980 983 984 985 987 988 990 991 992 993 997 998 999,19 174 980 983 984 985 987 988 991 993 997 998 999,990 992,,11,2,9,0.8461538461538461,0.55,0.6666666666666666,2,0,18,1.0,0.1,0.18181818181818182,0,0,20,0.0,0.0,0.0,13,2,7,0.8666666666666667,0.65,0.7428571428571429,13,2,0,1,1.0,13,13,13,1,1.0,2,2,2,1,1.0,0,0,0,1000,19 174 980 983 984 985 987 988 991 993 997 998 999,990 992,
Crop_normal_14,Crop,36 105 157 988,157 988,36 105,,1,1,19,0.5,0.05,0.09090909090909091,0,2,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,1,3,19,0.25,0.05,0.08333333333333333,2,2,0,1,1.0,2,2,2,1,1.0,2,2,2,1,1.0,0,0,0,1000,157 988,36 105,
Crop_normal_15,Crop,981 982 983 984 985 986 987 988 992 995 996 998,981 982 983 985 987 988 992 996 998,984 986 995,,9,0,11,1.0,0.45,0.6206896551724138,3,0,17,1.0,0.15,0.2608695652173913,0,0,20,0.0,0.0,0.0,12,0,8,1.0,0.6,0.75,9,3,0,1,1.0,9,9,9,1,1.0,3,3,3,1,1.0,0,0,0,1000,981 982 983 985 987 988 992 996 998,984 986 995,
Crop_normal_16,Crop,116 980 984 987 993 995 996 997,980 984 987 993 995 996 997,116,,7,0,13,1.0,0.35,0.5185185185185185,0,1,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,7,1,13,0.875,0.35,0.5,7,1,0,1,1.0,7,7,7,1,1.0,1,1,1,1,1.0,0,0,0,1000,980 984 987 993 995 996 997,116,
Crop_normal_17,Crop,61 981 983 985 986 988 989 991 993 995 998 999,981 983 985 986 988 989 991 993 995 998 999,61,,11,0,9,1.0,0.55,0.7096774193548387,0,1,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,11,1,9,0.9166666666666666,0.55,0.6875,11,1,0,1,1.0,11,11,11,1,1.0,1,1,1,1,1.0,0,0,0,1000,981 983 985 986 988 989 991 993 995 998 999,61,
Crop_normal_18,Crop,981 982 984 986 987 988 990 993 994 996 997 998 999,981 982 984 986 987 990 993 994 996 997 998 999,988,,12,0,8,1.0,0.6,0.75,1,0,19,1.0,0.05,0.09523809523809523,0,0,20,0.0,0.0,0.0,13,0,7,1.0,0.65,0.7878787878787878,12,1,0,1,1.0,12,12,12,1,1.0,1,1,1,1,1.0,0,0,0,1000,981 982 984 986 987 990 993 994 996 997 998 999,988,
Crop_normal_19,Crop,12 16 98 980 981 983 984 986 987 988 993 998,12 981 983 984 986 987 988 993 998,16 98 980,,8,1,12,0.8888888888888888,0.4,0.5517241379310345,1,2,19,0.3333333333333333,0.05,0.08695652173913043,0,0,20,0.0,0.0,0.0,9,3,11,0.75,0.45,0.5625,9,3,0,1,1.0,9,9,9,1,1.0,3,3,3,1,1.0,0,0,0,1000,12 981 983 984 986 987 988 993 998,16 98 980,
Crop_normal_2,Crop,77 131 190 981 993 995 998,131 981 993 995 998,77 190,,4,1,16,0.8,0.2,0.32,0,2,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,4,3,16,0.5714285714285714,0.2,0.2962962962962963,5,2,0,1,1.0,5,5,5,1,1.0,2,2,2,1,1.0,0,0,0,1000,131 981 993 995 998,77 190,
Crop_normal_20,Crop,980 981 984 985 986 988 989 994 997 998 999,980 981 984 986 988 989 994 997 998 999,985,,10,0,10,1.0,0.5,0.6666666666666666,1,0,19,1.0,0.05,0.09523809523809523,0,0,20,0.0,0.0,0.0,11,0,9,1.0,0.55,0.7096774193548387,10,1,0,1,1.0,10,10,10,1,1.0,1,1,1,1,1.0,0,0,0,1000,980 981 984 986 988 989 994 997 998 999,985,
Crop_normal_21,Crop,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,20,0,0,1.0,1.0,1.0,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,20,0,0,1.0,1.0,1.0,20,0,0,1,1.0,20,20,20,1,1.0,0,0,0,1,1.0,0,0,0,1000,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,
Crop_normal_22,Crop,54 62 101 124 182 183 980 982 983 984 987 988 989 990 992 993 994 995 996 997 999,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,988 996,,13,6,7,0.6842105263157895,0.65,0.6666666666666666,2,0,18,1.0,0.1,0.18181818181818182,0,0,20,0.0,0.0,0.0,15,6,5,0.7142857142857143,0.75,0.7317073170731707,19,2,0,1,1.0,19,19,19,1,1.0,2,2,2,1,1.0,0,0,0,1000,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,988 996,
Crop_normal_23,Crop,980 982 983 985 986 987 988 989 993 996 997 998,980 982 983 985 986 987 988 989 993 996 997 998,,,12,0,8,1.0,0.6,0.75,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,12,0,8,1.0,0.6,0.75,12,0,0,1,1.0,12,12,12,1,1.0,0,0,0,1,1.0,0,0,0,1000,980 982 983 985 986 987 988 989 993 996 997 998,,
Crop_normal_24,Crop,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,20,0,0,1.0,1.0,1.0,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,20,0,0,1.0,1.0,1.0,20,0,0,1,1.0,20,20,20,1,1.0,0,0,0,1,1.0,0,0,0,1000,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,
Crop_normal_3,Crop,981 983 991 992 998,981 983 991 992 998,,,5,0,15,1.0,0.25,0.4,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,5,0,15,1.0,0.25,0.4,5,0,0,1,1.0,5,5,5,1,1.0,0,0,0,1,1.0,0,0,0,1000,981 983 991 992 998,,
Crop_normal_4,Crop,48 60 80 185,,48 60 80 185,,0,0,20,0.0,0.0,0.0,0,4,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,0,4,20,0.0,0.0,0.0,0,4,0,1,1.0,0,0,0,1,1.0,4,4,4,1,1.0,0,0,0,1000,,48 60 80 185,
Crop_normal_5,Crop,161 990 997 998,990 998,161 997,,2,0,18,1.0,0.1,0.18181818181818182,1,1,19,0.5,0.05,0.09090909090909091,0,0,20,0.0,0.0,0.0,3,1,17,0.75,0.15,0.25,2,2,0,1,1.0,2,2,2,1,1.0,2,2,2,1,1.0,0,0,0,1000,990 998,161 997,
Crop_normal_6,Crop,38 42 989 994 995,42 989 994,38 995,,2,1,18,0.6666666666666666,0.1,0.17391304347826086,1,1,19,0.5,0.05,0.09090909090909091,0,0,20,0.0,0.0,0.0,3,2,17,0.6,0.15,0.24,3,2,0,1,1.0,3,3,3,1,1.0,2,2,2,1,1.0,0,0,0,1000,42 989 994,38 995,
