dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
Beef_normal_3,Beef,D1a_policy_level_train_only_no_budget,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Beef_normal_4,Beef,D1a_policy_level_train_only_no_budget,0 1 2 49,2,0 1 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,2,1.0,,0.0,,1.0
Beef_normal_5,Beef,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
BeetleFly_normal_1,BeetleFly,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
BeetleFly_normal_2,BeetleFly,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,1,0.2,,1.0
BirdChicken_normal_1,BirdChicken,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
BirdChicken_normal_2,BirdChicken,D1a_policy_level_train_only_no_budget,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
CBF_normal_1,CBF,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 295 296 297 298 299,,,6,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,294 295 296 297 298 299,1.0,,1.0,,1.0
CBF_normal_2,CBF,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 295 296 297 298 299,,,6,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,294 295 296 299,0.6666666666666666,,1.0,,1.0
CBF_normal_3,CBF,D1a_policy_level_train_only_no_budget,294 295 296 297 298 299,294 295 296 297 298 299,,,6,6,0,0,1.0,1.0,1.0,0,0,6,0.0,0.0,0.0,0,0,6,0.0,0.0,0.0,6,0,0,1.0,1.0,1.0,6,0,0,294 297 298 299,0.6666666666666666,,1.0,,1.0
Car_normal_1,Car,D1a_policy_level_train_only_no_budget,0 1 2 4 5 49,0 1 49,2 4 5,,6,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,3,3,0,49,0.3333333333333333,,0.0,,1.0
Car_normal_2,Car,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Car_normal_3,Car,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,2,0 1 3 4 5 49,,7,0,1,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,2,1.0,,0.0,,1.0
Car_normal_4,Car,D1a_policy_level_train_only_no_budget,1 2 3 4 5 49,,1 2 3 4 5 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
Chinatown_normal_1,Chinatown,D1a_policy_level_train_only_no_budget,,,,,0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,0,,1.0,99,0.0,,1.0
Chinatown_normal_2,Chinatown,D1a_policy_level_train_only_no_budget,248 249,248,249,,2,1,0,4,1.0,0.2,0.3333333333333333,1,0,4,1.0,0.2,0.3333333333333333,0,0,5,0.0,0.0,0.0,2,0,3,1.0,0.4,0.5714285714285714,1,1,0,42 248,0.5,249,1.0,,1.0
ChlorineConcentration_normal_1,ChlorineConcentration,D1a_policy_level_train_only_no_budget,0 125 182 981 983 984 986 988 989 994 995 998 999,125 182 981 983 984 986 988 989 994 995 998 999,0,,13,10,2,10,0.8333333333333334,0.5,0.625,0,1,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,10,3,10,0.7692307692307693,0.5,0.6060606060606061,12,1,0,125 182 188 981 984 988 989 995 998,0.6153846153846154,0,1.0,,1.0
ChlorineConcentration_normal_2,ChlorineConcentration,D1a_policy_level_train_only_no_budget,37 91 148 980 981 983 984 985 986 987 988 989 992 993 994 996 997 998 999,37 148 980 981 983 984 985 986 987 988 989 993 994 996 997 998 999,91 992,,19,15,2,5,0.8823529411764706,0.75,0.8108108108108109,1,1,19,0.5,0.05,0.09090909090909091,0,0,20,0.0,0.0,0.0,16,3,4,0.8421052631578947,0.8,0.8205128205128205,17,2,0,980 981 984 986 987 988 989 993 996 997 998 999,0.7058823529411765,992,0.5,,1.0
ChlorineConcentration_normal_3,ChlorineConcentration,D1a_policy_level_train_only_no_budget,2303 2304 2305 2306 2310 2311 2312 2315 2317 2319 2322 2323 2324 2326 2327 2329 2330 2331 2332 2333 2336 2338 2339 2340 2341 2342 2344 2345 2346 2349,2303 2305 2310 2311 2323 2324 2327 2332 2336 2338 2339 2341 2342 2346,2304 2306 2312 2315 2317 2319 2322 2326 2329 2330 2331 2333 2340 2344 2345 2349,,30,14,0,33,1.0,0.2978723404255319,0.45901639344262296,16,0,31,1.0,0.3404255319148936,0.5079365079365079,0,0,47,0.0,0.0,0.0,30,0,17,1.0,0.6382978723404256,0.7792207792207793,14,16,0,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,0.7142857142857143,2326,0.0625,,1.0
CinCECGTorso_normal_1,CinCECGTorso,D1a_policy_level_train_only_no_budget,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,7,7,0,0,1.0,1.0,1.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,7,0,0,1.0,1.0,1.0,7,0,0,343 344 345 346 347 348 349,1.0,,1.0,,1.0
CinCECGTorso_normal_2,CinCECGTorso,D1a_policy_level_train_only_no_budget,343 344 345 346 347 348 349,343 344 346 347 348 349,345,,7,6,0,1,1.0,0.8571428571428571,0.9230769230769231,1,0,6,1.0,0.14285714285714285,0.25,0,0,7,0.0,0.0,0.0,7,0,0,1.0,1.0,1.0,6,1,0,343 346 347 348 349,0.8333333333333334,67,0.0,,1.0
CinCECGTorso_normal_3,CinCECGTorso,D1a_policy_level_train_only_no_budget,343 344 345 346 347 348 349,343 344 345 346 347 348 349,,,7,7,0,0,1.0,1.0,1.0,0,0,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,7,0,0,1.0,1.0,1.0,7,0,0,343 344 345 346 347 348 349,1.0,,1.0,,1.0
CinCECGTorso_normal_4,CinCECGTorso,D1a_policy_level_train_only_no_budget,49 70 343 344 345 346 347 348 349,343 344 345 346 347 348 349,49 70,,9,7,0,0,1.0,1.0,1.0,0,2,7,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,7,2,0,0.7777777777777778,1.0,0.875,7,2,0,343 344 345 346 347 348 349,1.0,,0.0,,1.0
Coffee_normal_0,Coffee,D1a_policy_level_train_only_no_budget,1 2 3 4 5 49,2 3 49,1 4 5,,6,1,2,0,0.3333333333333333,1.0,0.5,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,3,3,0,49,0.3333333333333333,,0.0,,1.0
Coffee_normal_1,Coffee,D1a_policy_level_train_only_no_budget,0 1 2 3 4 5 49,,0 1 2 3 4 5 49,,7,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,0,7,0,,1.0,4,0.14285714285714285,,1.0
Computers_normal_1,Computers,D1a_policy_level_train_only_no_budget,24,24,,,1,0,1,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,1,0,0,24,1.0,19,0.0,,1.0
Computers_normal_2,Computers,D1a_policy_level_train_only_no_budget,,,,,0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,0,0,0,,1.0,26 41 42 49,0.0,,1.0
CricketX_normal_1,CricketX,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketX_normal_10,CricketX,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketX_normal_11,CricketX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketX_normal_12,CricketX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,6,0.0,,1.0
CricketX_normal_2,CricketX,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketX_normal_3,CricketX,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,49,1.0,,1.0
CricketX_normal_4,CricketX,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketX_normal_5,CricketX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketX_normal_6,CricketX,D1a_policy_level_train_only_no_budget,4 49,,4 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,4,0.5,,1.0
CricketX_normal_7,CricketX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketX_normal_8,CricketX,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketX_normal_9,CricketX,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,6,0.0,,1.0
CricketY_normal_1,CricketY,D1a_policy_level_train_only_no_budget,10,,10,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,10,1.0,,1.0
CricketY_normal_10,CricketY,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,7,0.0,,1.0
CricketY_normal_11,CricketY,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketY_normal_12,CricketY,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketY_normal_2,CricketY,D1a_policy_level_train_only_no_budget,9 49,9 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
CricketY_normal_3,CricketY,D1a_policy_level_train_only_no_budget,5,,5,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,49,0.0,,1.0
CricketY_normal_4,CricketY,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketY_normal_5,CricketY,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
CricketY_normal_6,CricketY,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketY_normal_7,CricketY,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketY_normal_8,CricketY,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketY_normal_9,CricketY,D1a_policy_level_train_only_no_budget,6 49,,6 49,,2,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,2,0,,1.0,49,0.5,,1.0
CricketZ_normal_1,CricketZ,D1a_policy_level_train_only_no_budget,7 49,7 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,7,0.5,,1.0,,1.0
CricketZ_normal_10,CricketZ,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,9,0.0,,1.0
CricketZ_normal_11,CricketZ,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,27,0.0,,1.0
CricketZ_normal_12,CricketZ,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,10,0.0,,1.0
CricketZ_normal_2,CricketZ,D1a_policy_level_train_only_no_budget,3 4 12 49,3 4 49,12,,4,1,2,0,0.3333333333333333,1.0,0.5,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,3,1,0,49,0.3333333333333333,,0.0,,1.0
CricketZ_normal_3,CricketZ,D1a_policy_level_train_only_no_budget,0 49,0 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,49,0.5,,1.0,,1.0
CricketZ_normal_4,CricketZ,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketZ_normal_5,CricketZ,D1a_policy_level_train_only_no_budget,49,,49,,1,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,,1.0,2,0.0,,1.0
CricketZ_normal_6,CricketZ,D1a_policy_level_train_only_no_budget,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,7,0.0,,1.0
CricketZ_normal_7,CricketZ,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketZ_normal_8,CricketZ,D1a_policy_level_train_only_no_budget,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
CricketZ_normal_9,CricketZ,D1a_policy_level_train_only_no_budget,5 49,5,49,,2,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,5,1.0,,0.0,,1.0
Crop_normal_1,Crop,D1a_policy_level_train_only_no_budget,97 980 981 982 983 985 986 987 989 991 992 993 994 995 996 997 998,97 980 981 982 983 985 989 993 994 995 997 998,986 987 991 992 996,,17,11,1,9,0.9166666666666666,0.55,0.6875,5,0,15,1.0,0.25,0.4,0,0,20,0.0,0.0,0.0,16,1,4,0.9411764705882353,0.8,0.8648648648648649,12,5,0,980 981 982 983 985 989 993 994 997 998,0.8333333333333334,986 987 991 992 996,1.0,,1.0
Crop_normal_10,Crop,D1a_policy_level_train_only_no_budget,58 980 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 999,980 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 999,58,,19,18,0,2,1.0,0.9,0.9473684210526315,0,1,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,18,1,2,0.9473684210526315,0.9,0.9230769230769231,18,1,0,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,0.8888888888888888,,0.0,,1.0
Crop_normal_11,Crop,D1a_policy_level_train_only_no_budget,47 179 980 981 982 988 992 996 997 998 999,47 179 980 981 982 988 992 996 997 998 999,,,11,9,2,11,0.8181818181818182,0.45,0.5806451612903226,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,9,2,11,0.8181818181818182,0.45,0.5806451612903226,11,0,0,47 179 980 981 982 988 992 996 997 998 999,1.0,,1.0,,1.0
Crop_normal_12,Crop,D1a_policy_level_train_only_no_budget,985 988 996,996,985 988,,3,1,0,19,1.0,0.05,0.09523809523809523,2,0,18,1.0,0.1,0.18181818181818182,0,0,20,0.0,0.0,0.0,3,0,17,1.0,0.15,0.2608695652173913,1,2,0,996,1.0,985,0.5,,1.0
Crop_normal_13,Crop,D1a_policy_level_train_only_no_budget,19 40 174 980 982 983 984 985 987 988 990 991 992 993 997 998 999,19 40 174 980 983 984 985 987 988 991 993 997 998 999,982 990 992,,17,11,3,9,0.7857142857142857,0.55,0.6470588235294118,3,0,17,1.0,0.15,0.2608695652173913,0,0,20,0.0,0.0,0.0,14,3,6,0.8235294117647058,0.7,0.7567567567567568,14,3,0,19 174 980 983 984 985 987 988 991 993 997 998 999,0.9285714285714286,990 992,0.6666666666666666,,1.0
Crop_normal_14,Crop,D1a_policy_level_train_only_no_budget,36 157 982,157,36 982,,3,0,1,20,0.0,0.0,0.0,1,1,19,0.5,0.05,0.09090909090909091,0,0,20,0.0,0.0,0.0,1,2,19,0.3333333333333333,0.05,0.08695652173913043,1,2,0,157 988,0.5,36 105,0.3333333333333333,,1.0
Crop_normal_15,Crop,D1a_policy_level_train_only_no_budget,99 139 981 982 983 984 985 986 987 988 992 994 995 996 997 998 999,99 139 981 982 983 985 987 988 992 994 996 997 998 999,984 986 995,,17,12,2,8,0.8571428571428571,0.6,0.7058823529411765,3,0,17,1.0,0.15,0.2608695652173913,0,0,20,0.0,0.0,0.0,15,2,5,0.8823529411764706,0.75,0.8108108108108109,14,3,0,981 982 983 985 987 988 992 996 998,0.6428571428571429,984 986 995,1.0,,1.0
Crop_normal_16,Crop,D1a_policy_level_train_only_no_budget,116 134 980 987 993 995 996 997,980 987 993 995 996 997,116 134,,8,6,0,14,1.0,0.3,0.46153846153846156,0,2,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,6,2,14,0.75,0.3,0.42857142857142855,6,2,0,980 984 987 993 995 996 997,0.8571428571428571,116,0.5,,1.0
Crop_normal_17,Crop,D1a_policy_level_train_only_no_budget,61 95 981 982 983 985 986 987 988 989 991 993 995 996 998 999,981 983 985 986 988 989 991 993 995 996 998 999,61 95 982 987,,16,12,0,8,1.0,0.6,0.75,2,2,18,0.5,0.1,0.16666666666666666,0,0,20,0.0,0.0,0.0,14,2,6,0.875,0.7,0.7777777777777778,12,4,0,981 983 985 986 988 989 991 993 995 998 999,0.9166666666666666,61,0.25,,1.0
Crop_normal_18,Crop,D1a_policy_level_train_only_no_budget,112 980 981 982 983 984 986 987 988 990 993 994 996 997 998 999,112 980 981 982 983 984 986 987 990 993 994 996 997 998 999,988,,16,14,1,6,0.9333333333333333,0.7,0.8,1,0,19,1.0,0.05,0.09523809523809523,0,0,20,0.0,0.0,0.0,15,1,5,0.9375,0.75,0.8333333333333334,15,1,0,981 982 984 986 987 990 993 994 996 997 998 999,0.8,988,1.0,,1.0
Crop_normal_19,Crop,D1a_policy_level_train_only_no_budget,12 16 98 980 983 984 986 987 988 991 993 997 998,12 983 984 986 987 988 991 993 997 998,16 98 980,,13,9,1,11,0.9,0.45,0.6,1,2,19,0.3333333333333333,0.05,0.08695652173913043,0,0,20,0.0,0.0,0.0,10,3,10,0.7692307692307693,0.5,0.6060606060606061,10,3,0,12 981 983 984 986 987 988 993 998,0.7272727272727273,16 98 980,1.0,,1.0
Crop_normal_2,Crop,D1a_policy_level_train_only_no_budget,131 190 981 984 993 995 998,131 981 993 995 998,190 984,,7,4,1,16,0.8,0.2,0.32,1,1,19,0.5,0.05,0.09090909090909091,0,0,20,0.0,0.0,0.0,5,2,15,0.7142857142857143,0.25,0.37037037037037035,5,2,0,131 981 993 995 998,1.0,77 190,0.3333333333333333,,1.0
Crop_normal_20,Crop,D1a_policy_level_train_only_no_budget,980 981 984 985 986 988 989 991 993 994 995 997 998 999,980 981 984 986 988 989 991 993 994 995 997 998 999,985,,14,13,0,7,1.0,0.65,0.7878787878787878,1,0,19,1.0,0.05,0.09523809523809523,0,0,20,0.0,0.0,0.0,14,0,6,1.0,0.7,0.8235294117647058,13,1,0,980 981 984 986 988 989 994 997 998 999,0.7692307692307693,985,1.0,,1.0
Crop_normal_21,Crop,D1a_policy_level_train_only_no_budget,46 980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,46 980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,21,20,1,0,0.9523809523809523,1.0,0.975609756097561,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,20,1,0,0.9523809523809523,1.0,0.975609756097561,21,0,0,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,0.9523809523809523,,1.0,,1.0
Crop_normal_22,Crop,D1a_policy_level_train_only_no_budget,11 43 49 50 54 62 71 94 101 110 124 139 147 179 182 183 316 980 982 983 984 986 987 988 989 990 991 992 993 994 995 996 997 999,50 54 62 101 124 147 182 183 980 982 983 984 986 987 989 990 992 993 994 995 997 999,11 43 49 71 94 110 139 179 316 988 991 996,,34,14,8,6,0.6363636363636364,0.7,0.6666666666666666,3,9,17,0.25,0.15,0.1875,0,0,20,0.0,0.0,0.0,17,17,3,0.5,0.85,0.6296296296296297,22,12,0,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,0.8636363636363636,988 996,0.16666666666666666,,1.0
Crop_normal_23,Crop,D1a_policy_level_train_only_no_budget,1 980 982 983 985 986 987 988 989 990 993 996 997 998,980 982 983 985 986 987 988 989 990 993 996 997 998,1,,14,13,0,7,1.0,0.65,0.7878787878787878,0,1,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,13,1,7,0.9285714285714286,0.65,0.7647058823529411,13,1,0,980 982 983 985 986 987 988 989 993 996 997 998,0.9230769230769231,,0.0,,1.0
Crop_normal_24,Crop,D1a_policy_level_train_only_no_budget,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,20,20,0,0,1.0,1.0,1.0,0,0,20,0.0,0.0,0.0,0,0,20,0.0,0.0,0.0,20,0,0,1.0,1.0,1.0,20,0,0,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,1.0,,1.0,,1.0
