dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
NonInvasiveFetalECGThorax2_normal_5,NonInvasiveFetalECGThorax2,76,50,0,2,3,3,3,0,0,,,12 19 49,2.723523657 1.133713056 0.278864765,12,12,12,,1.0
NonInvasiveFetalECGThorax2_normal_6,NonInvasiveFetalECGThorax2,75,50,0,2,3,1,1,0,0,,,49,6.929574782,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_7,NonInvasiveFetalECGThorax2,74,50,0,2,3,1,1,0,0,,,49,2.632212395,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_8,NonInvasiveFetalECGThorax2,72,50,0,2,3,1,1,0,0,,,49,2.912120826,49,49,49,,0.0
NonInvasiveFetalECGThorax2_normal_9,NonInvasiveFetalECGThorax2,70,50,0,2,3,3,3,0,0,,,8 9 49,6.436792318 1.177993079 0.2421439105,8,8,8,,1.0
OSULeaf_normal_1,OSULeaf,52,50,0,2,3,1,1,0,0,,,49,0.4438860412,49,49,49,,0.0
OSULeaf_normal_2,OSULeaf,67,50,0,2,3,0,0,0,0,,,,,,0,,0,0.0
OSULeaf_normal_3,OSULeaf,60,50,0,2,3,0,0,0,0,,,,,7,7,,7,0.0
OSULeaf_normal_4,OSULeaf,77,50,0,2,3,1,1,0,0,,,49,3.328354818,49,49,49,,0.0
OSULeaf_normal_5,OSULeaf,65,50,0,2,3,0,0,0,0,,,,,1,1,1,,1.0
OSULeaf_normal_6,OSULeaf,30,50,0,2,3,4,3,1,1,5,0.06641909533,0 7 49,0.9755907705 0.2599529841 0.1653109296,49,49,49,,0.0
OliveOil_normal_1,OliveOil,8,50,0,2,3,3,3,0,0,,,0 1 49,1.046325101 0.261626391 0.1264600169,49,49,49,,0.0
OliveOil_normal_2,OliveOil,13,50,0,2,3,4,3,1,1,1,0.07208143866,2 3 49,0.7939536547 0.2973750314 0.07852428252,49,49,49,,0.0
OliveOil_normal_3,OliveOil,6,50,0,2,3,3,3,0,0,,,0 1 49,0.2721718054 -0.02840166408 -0.0876203438,49,49,49,,0.0
OliveOil_normal_4,OliveOil,20,50,0,2,3,2,2,0,0,,,0 4,1.786111005 0.7660642869,4,4,,4,0.0
PLAID_normal_0,PLAID,52,50,0,2,3,0,0,0,0,,,,,1,1,,1,0.0
PLAID_normal_1,PLAID,140,150,1,2,3,0,0,0,0,,,,,148 149,148 149,148,149,0.0
PLAID_normal_10,PLAID,20,50,0,2,3,4,3,1,1,0,-0.02157838144,1 2 49,2.160950185 0.4268385184 0.002290666932,1,1,1,,1.0
PLAID_normal_2,PLAID,92,100,0,2,3,0,0,0,0,,,,,4,4,,4,0.0
PLAID_normal_3,PLAID,30,50,0,2,3,1,1,0,0,,,49,0.302870059,49,49,,49,0.0
PLAID_normal_4,PLAID,124,150,1,2,3,1,1,0,0,,,148,0.5234365345,22 148,22 148,,22 148,0.0
PLAID_normal_5,PLAID,28,50,0,2,3,1,1,0,0,,,49,0.9791867818,49,49,,49,0.0
PLAID_normal_6,PLAID,91,100,0,2,3,0,0,0,0,,,,,,99,,99,0.0
PLAID_normal_7,PLAID,137,150,1,2,3,0,0,0,0,,,,,12 18 148,12 18 148,12 18,148,2.0
PLAID_normal_8,PLAID,111,100,1,2,3,1,1,0,0,,,98,3.026687918,98 99,98 99,98 99,,0.0
PLAID_normal_9,PLAID,30,50,0,2,3,1,1,0,0,,,49,3.745769537,49,49,49,,0.0
PhalangesOutlinesCorrect_normal_0,PhalangesOutlinesCorrect,768,950,1,5,8,2,2,0,0,,,54 78,4.069891857 1.274201755,6 26 54 78 119 128 147,6 26 54 78 119 128 147,26 54 78 147,6 119 128,4.0
PhalangesOutlinesCorrect_normal_1,PhalangesOutlinesCorrect,1358,1700,1,5,8,5,5,0,0,,,87 165 681 1678 1699,2.036164507 1.779352603 1.465720157 1.306818639 1.020341118,87 165 335 681 1678 1694 1696 1699,87 165 335 681 1678 1694 1696 1699,87 165 1678 1694 1696 1699,335 681,2.0
Phoneme_normal_1,Phoneme,33,50,0,2,3,1,1,0,0,,,49,0.2002782997,49,49,,49,0.0
Phoneme_normal_10,Phoneme,2,50,0,2,3,2,2,0,0,,,0 49,42.94417042 21.09363023,49,49,49,,0.0
Phoneme_normal_11,Phoneme,52,50,0,2,3,0,0,0,0,,,,,,0,,0,0.0
Phoneme_normal_12,Phoneme,54,50,0,2,3,0,0,0,0,,,,,,2,,2,0.0
Phoneme_normal_13,Phoneme,32,50,0,2,3,3,3,0,0,,,2 7 8,0.6550543099 0.3313380595 0.2760971901,2,2,2,,1.0
Phoneme_normal_14,Phoneme,30,50,0,2,3,3,3,0,0,,,0 2 7,0.4245289147 0.1452000845 0.1179233963,0,0,,0,0.0
Phoneme_normal_15,Phoneme,20,50,0,2,3,4,3,1,1,5,0.03515629398,2 4 49,0.6310205 0.1896399625 0.1514686387,49,49,49,,0.0
Phoneme_normal_16,Phoneme,13,50,0,2,3,4,3,1,1,0,-0.005004999725,2 3 49,0.4966902534 0.4686279898 0.2114878362,2,2,,2,0.0
Phoneme_normal_17,Phoneme,87,100,0,2,3,2,2,0,0,,,7 98,0.4481768581 0.3871673179,98,98,98,,0.0
Phoneme_normal_18,Phoneme,66,50,0,2,3,1,1,0,0,,,8,0.5401397035,8,8,,8,0.0
Phoneme_normal_19,Phoneme,14,50,0,2,3,4,3,1,1,1,0.07256417134,0 2 49,0.7042974122 0.1522532053 0.08491122487,2,2,,2,0.0
Phoneme_normal_2,Phoneme,43,50,0,2,3,1,1,0,0,,,8,0.4751701389,8,8,8,,1.0
Phoneme_normal_20,Phoneme,80,100,0,2,3,0,0,0,0,,,,,,13,,13,0.0
Phoneme_normal_21,Phoneme,100,100,1,2,3,0,0,0,0,,,,,0 99,0 99,,0 99,0.0
Phoneme_normal_22,Phoneme,56,50,0,2,3,1,1,0,0,,,11,0.7657790493,11,11,11,,1.0
Phoneme_normal_23,Phoneme,119,150,1,2,3,1,1,0,0,,,148,0.2719158746,19 148,19 148,,19 148,0.0
Phoneme_normal_24,Phoneme,17,50,0,2,3,4,3,1,1,4,0.2832584203,1 3 49,0.6737055632 0.4977256296 0.2849618029,3,3,,3,0.0
Phoneme_normal_25,Phoneme,25,50,0,2,3,2,2,0,0,,,3 49,0.2636243057 0.04346413676,49,49,49,,0.0
Phoneme_normal_26,Phoneme,3,50,0,2,3,2,2,0,0,,,0 49,3.291861911 2.107835961,0,0,0,,1.0
Phoneme_normal_27,Phoneme,51,50,0,2,3,1,1,0,0,,,1,1.063873071,1,1,,1,0.0
Phoneme_normal_28,Phoneme,90,100,0,2,3,0,0,0,0,,,,,,8,,8,0.0
Phoneme_normal_29,Phoneme,98,100,0,2,3,1,1,0,0,,,98,0.6216051989,98,98,98,,0.0
Phoneme_normal_3,Phoneme,190,200,1,2,4,1,1,0,0,,,199,0.2291200507,8 199,8 199,,8 199,0.0
Phoneme_normal_30,Phoneme,22,50,0,2,3,4,3,1,1,4,0.02159293481,0 2 49,2.036760296 0.5964465812 0.0635556949,49,49,49,,0.0
Phoneme_normal_31,Phoneme,116,100,1,2,3,0,0,0,0,,,,,8,8,,8,0.0
Phoneme_normal_32,Phoneme,7,50,0,2,3,3,3,0,0,,,0 1 49,0.516783784 0.2255932158 0.1322389087,49,49,49,,0.0
Phoneme_normal_33,Phoneme,4,50,0,2,3,3,3,0,0,,,0 1 49,0.6386765656 0.1728533859 -0.1446220675,1,1,1,,1.0
Phoneme_normal_34,Phoneme,18,50,0,2,3,4,3,1,1,49,-0.005137697207,1 2 3,0.3472779109 0.3178203261 0.1803493244,2,2,,2,0.0
Phoneme_normal_35,Phoneme,22,50,0,2,3,4,3,1,1,4,0.02450733769,3 5 49,0.3067351223 0.2655687852 0.1332968669,49,49,,49,0.0
Phoneme_normal_36,Phoneme,16,50,0,2,3,4,3,1,1,1,0.1899190662,0 2 49,0.6507495725 0.224249797 0.1959368076,49,49,49,,0.0
Phoneme_normal_37,Phoneme,11,50,0,2,3,4,3,1,1,1,-0.1132156837,0 2 49,0.1999052982 0.1569611946 0.06990367791,0,0,,0,0.0
Phoneme_normal_38,Phoneme,19,50,0,2,3,3,3,0,0,,,2 3 49,0.5886137829 0.4135516659 0.3412982456,49,49,,49,0.0
Phoneme_normal_39,Phoneme,1,50,0,2,3,2,2,0,0,,,0 49,3.118389892e+10 1.624737167e+10,49,49,49,,0.0
Phoneme_normal_4,Phoneme,20,50,0,2,3,4,3,1,1,2,0.2399606869,3 4 49,0.3785182393 0.3355154403 0.2890153642,3,3,,3,0.0
Phoneme_normal_5,Phoneme,7,50,0,2,3,3,3,0,0,,,0 1 49,0.7963234332 0.4014864699 0.05586392755,0,0,0,,1.0
Phoneme_normal_6,Phoneme,26,50,0,2,3,4,3,1,1,4,0.03830049972,2 3 49,0.3775107565 0.2883911748 0.2159876628,2,2,,2,0.0
Phoneme_normal_7,Phoneme,37,50,0,2,3,1,1,0,0,,,49,0.2165071452,,8,,8,0.0
Phoneme_normal_8,Phoneme,9,50,0,2,3,4,3,1,1,1,-0.09402157356,0 2 49,0.3673641355 0.1592804249 0.1001370571,0,0,,0,0.0
Phoneme_normal_9,Phoneme,62,50,0,2,3,1,1,0,0,,,13,0.2682676091,,49,,49,0.0
PickupGestureWiimoteZ_normal_1,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,2.070160127 0.3558745148 0.04680758492,49,49,49,,0.0
PickupGestureWiimoteZ_normal_10,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.8670074 0.4210126603 0.110127967,49,49,49,,0.0
PickupGestureWiimoteZ_normal_2,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.114574532 0.918680758 0.1075399076,1,1,1,,1.0
PickupGestureWiimoteZ_normal_3,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.2988419987 0.03264769899 -0.04875456934,49,49,,49,0.0
PickupGestureWiimoteZ_normal_4,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.4041700706 0.3409275888 0.08401401014,49,49,49,,0.0
PickupGestureWiimoteZ_normal_5,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,2.983708701 0.05636007125 -0.004992818703,49,49,49,,0.0
PickupGestureWiimoteZ_normal_6,PickupGestureWiimoteZ,8,50,0,2,3,2,2,0,0,,,1 49,1.496623502 0.05380461026,49,49,49,,0.0
PickupGestureWiimoteZ_normal_7,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,3.032001801 0.1849513453 0.06014402478,49,49,49,,0.0
PickupGestureWiimoteZ_normal_8,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.06530459002 0.04544863421 -0.106029558,49,49,,49,0.0
PickupGestureWiimoteZ_normal_9,PickupGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.5606559339 0.05797331101 -0.06449200348,49,49,49,,0.0
PigAirwayPressure_normal_1,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.544989018 0.2326769987 0.1572506662,49,49,49,,0.0
PigAirwayPressure_normal_10,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.936114207 0.7911003568 0.22252679,49,49,49,,0.0
PigAirwayPressure_normal_11,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,7.002054742 6.911207204 0.674449377,0,0,0,,1.0
PigAirwayPressure_normal_12,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,185.6057149 0.8278212826 0.3418928519,49,49,49,,0.0
PigAirwayPressure_normal_13,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.6169114266 0.313099065 0.2422520843,49,49,49,,0.0
PigAirwayPressure_normal_14,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.003993654 0.002423972166 -0.267711083,49,49,49,,0.0
PigAirwayPressure_normal_15,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.940042615 2.73285202 0.8776487772,0,0,0,,1.0
PigAirwayPressure_normal_16,PigAirwayPressure,4,50,0,2,3,1,1,0,0,,,49,2.689020829,49,49,49,,0.0
PigAirwayPressure_normal_17,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,24.57803611 5.659865602 0.4236548705,49,49,49,,0.0
PigAirwayPressure_normal_18,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.862403018 0.6345227031 0.5198515763,49,49,49,,0.0
PigAirwayPressure_normal_19,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,10.02127284 1.89358053 0.3343874011,1,1,1,,1.0
PigAirwayPressure_normal_2,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,32.63085332 0.6225817324 0.5469681661,49,49,49,,0.0
PigAirwayPressure_normal_20,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.6911768346 0.2966285688 0.00718156474,1,1,1,,1.0
PigAirwayPressure_normal_21,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.6604327907 0.1048370817 -0.1281052423,49,49,49,,0.0
PigAirwayPressure_normal_22,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.98702026 0.6957176973 0.644915507,49,49,49,,0.0
PigAirwayPressure_normal_23,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.94937103 0.1314943645 0.03135103395,1,1,1,,1.0
PigAirwayPressure_normal_24,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.8466307627 0.5124561816 0.2485707277,0,0,0,,1.0
PigAirwayPressure_normal_25,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.209605064 0.6817930041 0.5566455336,49,49,49,,0.0
PigAirwayPressure_normal_26,PigAirwayPressure,4,50,0,2,3,2,2,0,0,,,1 49,0.7553760405 0.1207120362,49,49,49,,0.0
PigAirwayPressure_normal_27,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.7230356188 0.5245281642 0.03853614018,49,49,49,,0.0
PigAirwayPressure_normal_28,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.2629215097 0.04697613722 -0.06463715994,49,49,49,,0.0
PigAirwayPressure_normal_29,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.66887221 3.492543981 0.3510476969,0,0,0,,1.0
PigAirwayPressure_normal_3,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.706676088 0.6973522335 0.6345581555,1,1,1,,1.0
PigAirwayPressure_normal_30,PigAirwayPressure,4,50,0,2,3,2,2,0,0,,,0 49,4.405379879 0.3870908211,49,49,49,,0.0
PigAirwayPressure_normal_31,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.672653118 0.7228497624 0.6350982437,0,0,0,,1.0
PigAirwayPressure_normal_32,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.3489738457 0.216746337 0.03242170863,0,0,,0,0.0
PigAirwayPressure_normal_33,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.2350858233 0.203074847 -0.1960537749,0,0,0,,1.0
PigAirwayPressure_normal_34,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.4159498137 0.1514122824 -0.110392448,0,0,0,,1.0
PigAirwayPressure_normal_35,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.757846505 1.764825264 1.515586457,49,49,49,,0.0
PigAirwayPressure_normal_36,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.157304172 0.9884875947 0.5951653915,0,0,0,,1.0
PigAirwayPressure_normal_37,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.66760009 1.587370623 1.542999013,49,49,49,,0.0
PigAirwayPressure_normal_38,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.3333876064 0.1517277368 -0.2859238521,1,1,1,,1.0
PigAirwayPressure_normal_39,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,156.9229376 0.343959646 -0.1671458022,49,49,49,,0.0
PigAirwayPressure_normal_4,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,20.16624916 18.44771768 2.448226231,1,1,1,,1.0
PigAirwayPressure_normal_40,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.478044295 0.6422913752 0.387487761,0,0,0,,1.0
PigAirwayPressure_normal_41,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.3145333411 0.3023691057 0.2360055212,49,49,49,,0.0
PigAirwayPressure_normal_42,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.007447991 0.9361754081 -0.1407003349,0,0,0,,1.0
PigAirwayPressure_normal_43,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.947199201 0.3768925364 -0.02356204307,49,49,,49,0.0
PigAirwayPressure_normal_44,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.90709687 6.473918113 1.8324662,0,0,0,,1.0
PigAirwayPressure_normal_45,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.2045084713 0.08557829047 0.005673355604,49,49,49,,0.0
PigAirwayPressure_normal_46,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.5312220455 0.231630663 -0.08593020975,0,0,0,,1.0
PigAirwayPressure_normal_47,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.23654115 0.2278106581 0.1822084939,49,49,49,,0.0
PigAirwayPressure_normal_48,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.4836682528 -0.1503290088 -0.2031289503,49,49,49,,0.0
PigAirwayPressure_normal_49,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.3206382844 0.1581324858 -0.1337786775,49,49,49,,0.0
PigAirwayPressure_normal_5,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,4.425044491 1.988582613 0.2852766077,1,1,1,,1.0
PigAirwayPressure_normal_50,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.1198606469 0.08376139498 -0.08259708622,1,1,,1,0.0
PigAirwayPressure_normal_51,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.392773383 1.18735179 1.14260469,49,49,49,,0.0
PigAirwayPressure_normal_52,PigAirwayPressure,4,50,0,2,3,2,2,0,0,,,1 49,0.7238627924 -0.09206133083,1,1,1,,1.0
PigAirwayPressure_normal_6,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,9.625523533 3.415055446 1.767260037,0,0,0,,1.0
PigAirwayPressure_normal_7,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,7.013324972 1.527043765 1.241185217,0,0,0,,1.0
PigAirwayPressure_normal_8,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.3218867466 -0.1307039589 -0.1717440073,49,49,49,,0.0
PigAirwayPressure_normal_9,PigAirwayPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,22.6942629 14.09942622 0.2132418119,1,1,1,,1.0
PigArtPressure_normal_1,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,7.761666502 0.07692134525 0.01774187416,49,49,49,,0.0
PigArtPressure_normal_10,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,15.52135914 1.222203704 0.3136260134,49,49,49,,0.0
PigArtPressure_normal_11,PigArtPressure,4,50,0,2,3,2,2,0,0,,,0 49,1.282640276 0.04064842609,49,49,49,,0.0
PigArtPressure_normal_12,PigArtPressure,4,50,0,2,3,2,2,0,0,,,1 49,2.263635248 -0.08480050799,49,49,49,,0.0
PigArtPressure_normal_13,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.241192715 4.16412676 0.3207104453,49,49,49,,0.0
PigArtPressure_normal_14,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,8.519929696 0.3946754303 0.01135242216,49,49,49,,0.0
PigArtPressure_normal_15,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.431936116 0.103963751 0.07422428521,49,49,49,,0.0
PigArtPressure_normal_16,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,4.409296729 0.8556325534 0.03367637842,49,49,49,,0.0
PigArtPressure_normal_17,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,1.476193749 -0.03860749788 -0.05154330691,49,49,49,,0.0
PigArtPressure_normal_18,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.137957381 0.9294690481 0.7440433935,49,49,49,,0.0
PigArtPressure_normal_19,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.677241819 0.5132414028 -0.01760065002,49,49,49,,0.0
PigArtPressure_normal_2,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,4.495948385 -0.01908669258 -0.1688310914,49,49,49,,0.0
PigArtPressure_normal_20,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,8.003796569 1.26624055 1.010688487,49,49,49,,0.0
PigArtPressure_normal_21,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,5.602323016 0.02080723814 -0.1186192601,49,49,49,,0.0
PigArtPressure_normal_22,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,24.7353022 1.205764326 0.5277310282,49,49,49,,0.0
PigArtPressure_normal_23,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,8.753687272 1.15780389 0.8566325068,49,49,49,,0.0
PigArtPressure_normal_24,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,9.250652918 1.187339742 0.0184777964,49,49,49,,0.0
PigArtPressure_normal_25,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.234240352 0.5460912601 0.2099732874,49,49,49,,0.0
PigArtPressure_normal_26,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.645404469 0.03390620958 0.003002876717,49,49,49,,0.0
PigArtPressure_normal_27,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.626960885 0.7085439443 0.4724509371,49,49,49,,0.0
PigArtPressure_normal_28,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,7.000958888 0.627005679 0.529703562,49,49,49,,0.0
PigArtPressure_normal_29,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,16.26423106 0.3803525793 0.3400164327,49,49,49,,0.0
PigArtPressure_normal_3,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,5.561265893 2.983619653 0.5447376129,49,49,49,,0.0
PigArtPressure_normal_30,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.447394961 0.1398380502 -0.1231271845,49,49,49,,0.0
PigArtPressure_normal_31,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.885587803 0.5466276264 0.491498075,49,49,49,,0.0
PigArtPressure_normal_32,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.217197639 0.2040024193 -0.08879088333,49,49,49,,0.0
PigArtPressure_normal_33,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.65163807 0.1603380872 -0.02581277549,49,49,49,,0.0
PigArtPressure_normal_34,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,4.943747903 1.188643108 0.6665198813,49,49,49,,0.0
PigArtPressure_normal_35,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,4.092296304 0.666670634 0.4905039864,49,49,49,,0.0
PigArtPressure_normal_36,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,7.196151729 0.8535547699 -0.1607195591,49,49,49,,0.0
PigArtPressure_normal_37,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.13575748 0.5814791042 -0.1331039658,49,49,49,,0.0
PigArtPressure_normal_38,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.971112233 0.1318489682 0.05488265639,49,49,49,,0.0
PigArtPressure_normal_39,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.319204493 0.3951994368 -0.1452160026,49,49,49,,0.0
PigArtPressure_normal_4,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.666581934 3.479453541 0.7631674785,1,1,1,,1.0
PigArtPressure_normal_40,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,9.731467532 0.3091919873 0.1558414217,49,49,49,,0.0
PigArtPressure_normal_41,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,7.949897702 0.4440607546 0.3770684435,49,49,49,,0.0
PigArtPressure_normal_42,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,0.5003346909 0.1006473627 -0.01612240281,49,49,49,,0.0
PigArtPressure_normal_43,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,6.966700583 0.3292034172 -0.282492767,49,49,49,,0.0
PigArtPressure_normal_44,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.412031176 0.7192073065 0.5015191373,49,49,49,,0.0
PigArtPressure_normal_45,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,3.702674052 0.4678376273 0.2357719781,49,49,49,,0.0
PigArtPressure_normal_46,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.531911185 0.0465529611 0.0176070073,49,49,49,,0.0
PigArtPressure_normal_47,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,5.178736071 0.5957649095 0.4365457724,49,49,49,,0.0
PigArtPressure_normal_48,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,5.233588015 0.306440271 0.09371140889,49,49,49,,0.0
PigArtPressure_normal_49,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,13.2974711 1.160219153 0.861215077,49,49,49,,0.0
PigArtPressure_normal_5,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,11.21251345 0.4543217763 0.1958743428,49,49,49,,0.0
PigArtPressure_normal_50,PigArtPressure,4,50,0,2,3,2,2,0,0,,,0 49,5.200550849 0.07459975157,49,49,49,,0.0
PigArtPressure_normal_51,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,2.004991191 1.125688913 -0.1970070661,49,49,49,,0.0
PigArtPressure_normal_52,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,5.094131694 0.9555078022 0.07760312527,49,49,49,,0.0
PigArtPressure_normal_6,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,8.560986363 1.494687364 0.256655148,49,49,49,,0.0
PigArtPressure_normal_7,PigArtPressure,4,50,0,2,3,2,2,0,0,,,1 49,1.219468374 0.003254506876,49,49,49,,0.0
PigArtPressure_normal_8,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,8.522160248 0.6938497419 0.5878467086,49,49,49,,0.0
PigArtPressure_normal_9,PigArtPressure,4,50,0,2,3,3,3,0,0,,,0 1 49,71.89804 0.01648003052 0.01543202304,49,49,49,,0.0
